accession_number,image_url,height,width,max_height,max_width,gpt_url
1993.002,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1993%2F1993.002.jpg/pct:0.0,0.6958008000000001,98.828125,96.1791992/full/0/default.jpg",494,396,494,396,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1993%2F1993.002.jpg/full/full/0/default.jpg
1969.003,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.003red.tif/pct:5.6640625,4.1748047,89.2578125,88.4033203/!512,512/0/default.jpg",1295,1000,3186,2460,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.003red.tif/full/!512,512/0/default.jpg"
1969.062,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.062.tif/pct:3.1982422,8.3984375,90.9423828,89.6484375/!512,512/0/default.jpg",1550,1000,4936,3184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.062.tif/full/!512,512/0/default.jpg"
1985.041,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.041.jpg/pct:5.444336000000001,0.9643555,89.477539,96.3012695/!512,512/0/default.jpg",717,360,717,360,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.041.jpg/full/!512,512/0/default.jpg"
1985.068,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.068.jpg/pct:3.466797,1.0375977,93.017578,94.6655273/!512,512/0/default.jpg",573,360,573,360,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.068.jpg/full/!512,512/0/default.jpg"
2004.028,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2004%2F2004.028.jpg/pct:21.09375,2.5756836,55.859375,92.7368164/full/0/default.jpg",378,504,378,504,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2004%2F2004.028.jpg/full/full/0/default.jpg
1988.114,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1988%2F1988.114.TIF/pct:13.964844000000001,1.3671875,74.316406,96.2890625/!512,512/0/default.jpg",1068,999,1898,1776,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1988%2F1988.114.TIF/full/!512,512/0/default.jpg"
1975.063,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.063.tif/pct:9.277344,6.25,82.910156,78.515625/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.063.tif/full/!512,512/0/default.jpg"
1975.062,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.062.tif/pct:8.300781,12.597655999999999,88.964844,80.371094/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.062.tif/full/!512,512/0/default.jpg"
1979.0676P,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0676P.jpg/pct:10.253906,4.272461000000001,77.246094,94.555664/!512,512/0/default.jpg",1333,1000,3264,2448,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0676P.jpg/full/!512,512/0/default.jpg"
1981.034,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1981%2F1981.034.jpg/pct:9.1796875,3.7353516000000004,83.0078125,93.9208984/full/0/default.jpg",432,229,432,229,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1981%2F1981.034.jpg/full/full/0/default.jpg
2001.166,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.166.tif/pct:11.669922000000001,6.3964844,75.439453,87.3535156/full/0/default.jpg",360,270,360,270,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.166.tif/full/full/0/default.jpg
1979.0419P,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0419P.JPG/pct:9.716797000000001,17.1875,74.658203,69.53125/!512,512/0/default.jpg",1000,1333,2448,3264,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0419P.JPG/full/!512,512/0/default.jpg"
1979.0448P,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0448P.tif/pct:16.796875,14.746094000000001,69.140625,75.097656/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0448P.tif/full/!512,512/0/default.jpg"
1978.021,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1978%2F1978.021.TIF/pct:19.921875,8.203125,58.984375,85.9375/!512,512/0/default.jpg",1504,1000,3008,2000,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1978%2F1978.021.TIF/full/!512,512/0/default.jpg"
1975.004,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.004_recto.tif/pct:20.3125,10.986327999999999,62.5,75.732422/!512,512/0/default.jpg",1500,1000,4752,3168,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.004_recto.tif/full/!512,512/0/default.jpg"
1999.241,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1999%2F1999.241.jpg/pct:18.457030999999997,6.591797000000001,61.230469,85.595703/!512,512/0/default.jpg",1333,1000,3024,4032,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1999%2F1999.241.jpg/full/!512,512/0/default.jpg"
1981.014,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1981%2F1981.014.jpg/pct:3.0273438,1.586914,93.84765619999999,93.334961/full/0/default.jpg",504,330,504,330,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1981%2F1981.014.jpg/full/full/0/default.jpg
1976.002,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1976%2F1976.002.jpg/pct:2.4536132999999998,0.7720947300000001,94.8120117,98.05603027000001/!512,512/0/default.jpg",597,360,597,360,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1976%2F1976.002.jpg/full/!512,512/0/default.jpg"
1987.014,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.014.jpg/pct:12.402344,4.4433594,76.269531,89.6972656/!512,512/0/default.jpg",422,600,422,600,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1987%2F1987.014.jpg/full/!512,512/0/default.jpg"
2000.106,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.106.jpg/pct:21.679688,5.883788999999999,54.492187,90.991211/!512,512/0/default.jpg",1000,1011,3198,3234,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.106.jpg/full/!512,512/0/default.jpg"
1988.013,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1988%2F1988.013.tif/pct:12.060547000000001,4.3945312,74.658203,92.08984380000001/!512,512/0/default.jpg",999,1155,3377,3902,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1988%2F1988.013.tif/full/!512,512/0/default.jpg"
1994.408,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.408.tif/pct:15.136719000000001,12.158202999999999,67.285156,62.841797/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.408.tif/full/!512,512/0/default.jpg"
1977.009,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1977%2F1977.009.tif/pct:16.113280999999997,4.4677734000000004,62.792969,90.4541016/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1977%2F1977.009.tif/full/!512,512/0/default.jpg"
1985.066,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.066.TIF/pct:14.648438,3.4423828,75.585937,83.6669922/!512,512/0/default.jpg",1766,1000,2794,1582,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.066.TIF/full/!512,512/0/default.jpg"
2001.001,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.001.tif/pct:27.734375,2.9296875,60.15625,92.7734375/!512,512/0/default.jpg",1000,1500,3456,5184,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.001.tif/full/!512,512/0/default.jpg"
1971.016,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1971%2F1971.016.jpg/pct:9.082031,9.1796875,84.277344,82.6171875/full/0/default.jpg",432,333,432,333,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1971%2F1971.016.jpg/full/full/0/default.jpg
1979.1012P,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.1012P.tif/pct:13.671875,7.6660156,74.609375,71.2402344/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.1012P.tif/full/!512,512/0/default.jpg"
1971.017,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1971%2F1971-017.tiff/pct:26.171875,7.910156,47.65625,88.183594/!512,512/0/default.jpg",1000,1496,4490,6720,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1971%2F1971-017.tiff/full/!512,512/0/default.jpg"
1969.042,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.042.tif/pct:12.695312,8.154297000000001,78.710938,84.033203/!512,512/0/default.jpg",1500,1000,5184,3456,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.042.tif/full/!512,512/0/default.jpg"
1994.496,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.496.JPG/pct:15.625,7.421875,66.40625,87.109375/!512,512/0/default.jpg",1333,1000,2448,3264,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.496.JPG/full/!512,512/0/default.jpg"
1969.040,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969-040.tif/pct:30.078125,6.3964844,39.84375,89.6972656/!512,512/0/default.jpg",1000,1496,4490,6720,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969-040.tif/full/!512,512/0/default.jpg"
1977.005,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1977%2F1977.005.jpg/pct:1.7944336,0.5279541,93.9086914,93.6126709/!512,512/0/default.jpg",558,360,558,360,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1977%2F1977.005.jpg/full/!512,512/0/default.jpg"
1978.036,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1978%2F1978.036.png/pct:6.738281,1.586914,81.933594,98.413086/!512,512/0/default.jpg",632,474,632,474,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1978%2F1978.036.png/full/!512,512/0/default.jpg"
1983.020,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1983%2F1983.020.jpg/pct:1.1657715000000002,0.9460449000000001,98.4436035,93.5852051/full/0/default.jpg",436,504,436,504,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1983%2F1983.020.jpg/full/full/0/default.jpg
1973.001,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1973%2F1973.001.tif/pct:19.628905999999997,6.689452999999999,56.542969,83.935547/!512,512/0/default.jpg",1536,1000,5200,3384,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1973%2F1973.001.tif/full/!512,512/0/default.jpg"
1970.002,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1970%2F1970-002.tiff/pct:30.664061999999998,8.7402344,43.554688000000006,77.5878906/!512,512/0/default.jpg",1000,1496,4490,6720,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1970%2F1970-002.tiff/full/!512,512/0/default.jpg"
1988.077,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1988%2F1988.077.tif/pct:4.1503906,5.2490234000000004,92.3339844,92.4072266/full/0/default.jpg",449,345,449,345,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1988%2F1988.077.tif/full/full/0/default.jpg
2000.105,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.105.TIF/pct:17.285155999999997,9.716797000000001,55.761719,82.470703/!512,512/0/default.jpg",1504,1000,3008,2000,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.105.TIF/full/!512,512/0/default.jpg"
1969.019,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.019.tif/pct:27.148438000000002,11.1816406,43.945311999999994,79.8339844/!512,512/0/default.jpg",1152,1000,2772,2406,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1969%2F1969.019.tif/full/!512,512/0/default.jpg"
