accession_number,image_url,height,width,max_height,max_width,gpt_url,gpt_description,total_tokens,elapsed_time
1975.018,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.018.tif/pct:7.324219,3.8085938,86.425781,68.84765619999999/!512,512/0/default.jpg",1545.0,1000.0,2694.0,1743.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.018.tif/full/!512,512/0/default.jpg","1. Portrait of a man
2. Medallion
3. Laurel branch",402.0,3.033932685852051
1975.019,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.019.tif/pct:11.71875,11.669922000000001,82.03125,87.158203/!512,512/0/default.jpg",1307.0,999.0,4400.0,3364.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.019.tif/full/!512,512/0/default.jpg",1. Figure juggling balls,391.0,3.8996520042419434
1975.023,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.023.tif/pct:6.591797000000001,2.9174805000000004,89.111328,95.1293945/!512,512/0/default.jpg",1320.0,1000.0,3216.0,2436.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.023.tif/full/!512,512/0/default.jpg","1. Woman
2. Bird",392.0,3.502485990524292
1975.024,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.024.tif/pct:14.257812,9.5214844,78.710938,86.9628906/!512,512/0/default.jpg",1339.0,999.0,3264.0,2436.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.024.tif/full/!512,512/0/default.jpg",1. Profile of a man,391.0,5.269778251647949
1975.025,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.025.tif/pct:2.8564453,4.1503906,95.1904297,94.6777344/!512,512/0/default.jpg",1400.0,1000.0,3282.0,2344.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.025.tif/full/!512,512/0/default.jpg","1. Group of figures
2. Archway",395.0,4.22181510925293
1975.026,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.026.jpg/pct:16.699219000000003,35.351561999999994,66.894531,50.195313/full/0/default.jpg",500.0,369.0,500.0,369.0,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.026.jpg/full/full/0/default.jpg,1. Abstract face,389.0,2.373260021209717
1975.029,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.029.tif/pct:3.0029297,6.7871094,86.8408203,86.1816406/!512,512/0/default.jpg",1250.0,1000.0,3961.0,3168.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1975%2F1975.029.tif/full/!512,512/0/default.jpg","1. Woman's head
2. Bare shoulders",395.0,7.861932039260864
1977.006,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1977%2F1977.006.tif/pct:2.1362305000000004,2.5024414,96.3012695,96.3256836/!512,512/0/default.jpg",1290.0,1000.0,3180.0,2464.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1977%2F1977.006.tif/full/!512,512/0/default.jpg","1. Group of people
2. Stage with curtains
3. Puppet show
4. Building structure",406.0,7.036722898483276
1978.033,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1978%2F1978.033.tif/pct:5.053711000000001,9.2285156,87.133789,84.9121094/!512,512/0/default.jpg",1000.0,1789.0,1079.0,1931.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1978%2F1978.033.tif/full/!512,512/0/default.jpg",1. Figures (sketches of people),395.0,7.447775840759277
1979.0002,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0002.tif/pct:17.675780999999997,3.1494139999999997,45.605469,42.749024000000006/!512,512/0/default.jpg",1266.0,1000.0,2019.0,1594.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0002.tif/full/!512,512/0/default.jpg","1. Frame
2. Character with horns looking at a reflection",398.0,6.151589870452881
1979.0004,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0004.tif/pct:25.390625,21.484375,52.34375,57.03125/!512,512/0/default.jpg",999.0,1024.0,2571.0,2634.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0004.tif/full/!512,512/0/default.jpg","1. elderly person
2. walking stick
3. feather",398.0,7.672446012496948
1979.0005,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0005.tif/pct:6.4941406,7.6660156,87.6464844,90.7714844/!512,512/0/default.jpg",1430.0,1000.0,3056.0,2137.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0005.tif/full/!512,512/0/default.jpg",1. Anthropomorphic figure,390.0,6.7529051303863525
1979.0006,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0006.tif/pct:27.734375,14.355469000000001,36.71875,64.160156/!512,512/0/default.jpg",1248.0,999.0,4196.0,3360.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0006.tif/full/!512,512/0/default.jpg",1. Surreal creature,390.0,7.821546316146851
1979.0007,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0007.tif/pct:5.2001953,10.205077999999999,87.7685547,81.982422/!512,512/0/default.jpg",1145.0,1000.0,2680.0,2340.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0007.tif/full/!512,512/0/default.jpg",1. Jester,389.0,6.886713027954102
1979.0008,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0008.tif/pct:10.498047000000001,27.34375,86.376953,58.984375/!512,512/0/default.jpg",999.0,1359.0,2702.0,3674.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0008.tif/full/!512,512/0/default.jpg",1. Lion,388.0,6.658241033554077
1979.0009,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0009.tif/pct:2.8076172,3.515625,94.4580078,92.96875/!512,512/0/default.jpg",999.0,1157.0,2981.0,3450.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0009.tif/full/!512,512/0/default.jpg","1. Figures in robes
2. Rock formation
3. Moon",399.0,8.26838207244873
1979.0012,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0012.tif/pct:9.033202999999999,9.6191406,69.482422,86.4746094/!512,512/0/default.jpg",1000.0,1530.0,3506.0,5365.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0012.tif/full/!512,512/0/default.jpg",1. Skull,388.0,6.919513940811157
1979.0026,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0026.tif/pct:2.1972656,1.0986328,96.6308594,97.3388672/!512,512/0/default.jpg",1000.0,1329.0,3160.0,4200.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0026.tif/full/!512,512/0/default.jpg",1. Abstract composition,389.0,8.1528480052948
1979.0029,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0029.tif/pct:11.0839844,7.763672000000001,79.5410156,79.736328/!512,512/0/default.jpg",1235.0,1000.0,2958.0,2395.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0029.tif/full/!512,512/0/default.jpg",1. face sketch,389.0,6.172023057937622
1979.0030,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0030.tif/pct:8.3984375,4.9072265999999996,75.1953125,91.1865234/!512,512/0/default.jpg",1241.0,1000.0,2990.0,2409.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0030.tif/full/!512,512/0/default.jpg",1. Character's head (drawing),393.0,10.906430959701538
1979.0033,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0033.tif/pct:14.257812,11.8652344,80.664063,84.6191406/!512,512/0/default.jpg",1293.0,999.0,2643.0,2043.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0033.tif/full/!512,512/0/default.jpg","1. elderly person
2. walking stick",394.0,3.6143879890441895
1979.0034,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0034.tif/pct:18.457030999999997,14.160155999999999,58.105469,75.683594/!512,512/0/default.jpg",1243.0,1000.0,2971.0,2390.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0034.tif/full/!512,512/0/default.jpg","1. Pig
2. Sword
3. Clothing",396.0,9.563659191131592
1979.0036,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0036.tif/pct:6.8847656,8.203125,79.8339844,82.421875/!512,512/0/default.jpg",1298.0,999.0,2690.0,2071.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0036.tif/full/!512,512/0/default.jpg","1. caricatured figure
2. wheeled platform",397.0,4.834034204483032
1979.0093,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0093.tif/pct:17.871094000000003,12.451172000000001,49.707031,53.173828/!512,512/0/default.jpg",1532.0,1000.0,3103.0,2025.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0093.tif/full/!512,512/0/default.jpg","1. Person
2. Shirt",392.0,7.804484128952026
1979.0098,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0098.tif/pct:2.4536132999999998,5.2978515999999996,93.6401367,90.0146484/!512,512/0/default.jpg",1000.0,1493.0,2793.0,4171.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0098.tif/full/!512,512/0/default.jpg","1. Group of figures
2. Trees",394.0,10.687473773956299
1979.0099,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0099.tif/pct:4.0283203,3.0517578,83.0810547,94.9951172/!512,512/0/default.jpg",2727.0,1000.0,4315.0,1582.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0099.tif/full/!512,512/0/default.jpg","1. Figure wearing armor
2. Sword
3. Shield
4. Helmet",402.0,12.128759860992432
1979.0177,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0177.tif/pct:4.7851562,5.5664062,81.54296880000001,63.574218800000004/!512,512/0/default.jpg",1560.0,1000.0,1921.0,1231.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0177.tif/full/!512,512/0/default.jpg",1. Portrait of a person,391.0,2.880218029022217
1979.0384P,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0384P.tif/pct:3.8085938,4.9072265999999996,91.50390619999999,92.7490234/!512,512/0/default.jpg",1000.0,1363.0,2512.0,3424.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0384P.tif/full/!512,512/0/default.jpg","1. Building
2. Trees
3. Clouds",397.0,6.318596124649048
1979.0631P,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0631P.tif/pct:7.373047000000001,0.6958008000000001,86.767578,98.1323242/!512,512/0/default.jpg",999.0,1205.0,3459.0,4171.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0631P.tif/full/!512,512/0/default.jpg",1. Seated Woman,390.0,4.211227178573608
1980.022,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1980%2F1980.022.tif/pct:2.3559569999999996,4.2236328,96.472168,94.6044922/!512,512/0/default.jpg",1199.0,999.0,4471.0,3727.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1980%2F1980.022.tif/full/!512,512/0/default.jpg","1. Hilltop
2. Building with spire
3. Trees
4. Foliage",406.0,6.524515867233276
1982.066,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1982%2F1982.066.tif/pct:30.859375,89.84375,26.171875,9.765625/!512,512/0/default.jpg",1571.0,1000.0,4536.0,2887.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1982%2F1982.066.tif/full/!512,512/0/default.jpg",1. Standing human figure,390.0,7.0529680252075195
1984.026,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1984%2F1984.026.tif/pct:2.8808594,1.5747069999999999,94.7753906,96.862793/!512,512/0/default.jpg",1154.0,1000.0,2315.0,2006.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1984%2F1984.026.tif/full/!512,512/0/default.jpg","1. Group of people
2. Table
3. Chessboard
4. Painting on wall",405.0,7.711705923080444
1984.027,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1984%2F1984.027.tif/pct:5.834961000000001,7.1777344,90.258789,91.2597656/!512,512/0/default.jpg",1375.0,1000.0,3757.0,2731.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1984%2F1984.027.tif/full/!512,512/0/default.jpg","1. Woman
2. Hairnet
3. Curly hair
4. Hand",403.0,6.521667003631592
1985.009,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.009.tif/pct:19.042969000000003,1.9409180000000001,61.425781,89.465332/!512,512/0/default.jpg",1668.0,1000.0,4034.0,2418.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1985%2F1985.009.tif/full/!512,512/0/default.jpg","1. Man
2. Top hat
3. Cane
4. Tailcoat",403.0,8.85394287109375
1988.021,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1988%2F1988.021.jpg/pct:21.09375,11.816406,60.9375,83.886719/!512,512/0/default.jpg",573.0,868.0,573.0,868.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1988%2F1988.021.jpg/full/!512,512/0/default.jpg",1. Cat,388.0,5.178447723388672
1990.007,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1990%2F1990.007.tif/pct:1.2939453,2.4291992000000002,97.1435547,94.8364258/!512,512/0/default.jpg",1000.0,1437.0,2066.0,2970.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1990%2F1990.007.tif/full/!512,512/0/default.jpg","1. Clouds
2. Trees
3. Mountain range
4. Bridge
5. River
6. Building ruins
7. Pathway",416.0,8.803472995758057
1990.008,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1990%2F1990.008.JPG/pct:1.6479491999999998,3.6376953,97.5708008,95.9716797/!512,512/0/default.jpg",365.0,525.0,365.0,525.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1990%2F1990.008.JPG/full/!512,512/0/default.jpg","1. Bell tower
2. Canal
3. Bridge
4. Boats
5. Buildings",406.0,5.4762122631073
1991.024,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1991%2F1991.024.tif/pct:3.564453,6.347656,92.529297,86.230469/!512,512/0/default.jpg",1393.0,1000.0,5100.0,3659.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1991%2F1991.024.tif/full/!512,512/0/default.jpg","1. Portrait of a person
2. Oval frame
3. Decorative border",402.0,10.134629011154175
1992.135,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1992%2F1992.135.tif/pct:9.6191406,8.886719,74.3652344,81.347656/!512,512/0/default.jpg",1000.0,1262.0,3202.0,4042.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1992%2F1992.135.tif/full/!512,512/0/default.jpg",1. Mythical bird creature,391.0,5.74926495552063
1992.251,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1992%2F1992.251.tif/pct:2.8686523,3.564453,94.3969727,93.701172/!512,512/0/default.jpg",1000.0,1250.0,4048.0,5061.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1992%2F1992.251.tif/full/!512,512/0/default.jpg",1. abstract brushstrokes,391.0,7.074218988418579
1992.291,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1992%2F1992.291.tif/pct:43.164061999999994,59.375,32.226563000000006,12.5/!512,512/0/default.jpg",2954.0,1000.0,4694.0,1589.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1992%2F1992.291.tif/full/!512,512/0/default.jpg","1. Calligraphy
2. Goat
3. Seals (stamps)",402.0,10.449980020523071
1993.223,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1993%2F1993.223.tif/pct:14.746094000000001,1.2451172,73.144531,96.8017578/!512,512/0/default.jpg",1000.0,1208.0,3081.0,3722.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1993%2F1993.223.tif/full/!512,512/0/default.jpg","1. Group of people
2. Musical instruments
3. Table",399.0,3.9012861251831055
1993.224,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1993%2F1993.224.tif/pct:13.671875,5.102538999999999,72.265625,87.866211/!512,512/0/default.jpg",1000.0,1135.0,3072.0,3489.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1993%2F1993.224.tif/full/!512,512/0/default.jpg","1. Two human figures
2. Tree
3. Decorative border",400.0,8.00724720954895
1993.225,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1993%2F1993.225.tif/pct:7.6171875,2.7832031,83.0078125,90.9667969/!512,512/0/default.jpg",1002.0,999.0,3021.0,3013.0,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1993%2F1993.225.tif/full/!512,512/0/default.jpg","1. Mythological creatures
2. Abstract patterns",395.0,6.185094833374023
2003.025,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2003%2F2003.025.jpg/pct:2.1850586,8.8378906,96.2524414,89.9902344/full/0/default.jpg",408.0,264.0,408.0,264.0,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2003%2F2003.025.jpg/full/full/0/default.jpg,1. Portrait of a woman,391.0,6.43933367729187
2003.029,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2003%2F2003.029.jpg/pct:2.4780273,1.6967773000000002,94.0063477,95.9594727/full/0/default.jpg",362.0,272.0,362.0,272.0,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2003%2F2003.029.jpg/full/full/0/default.jpg,"1. Trees
2. Stream
3. Bridge
4. Rocks",400.0,7.062871932983398
2003.035,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2003%2F2003.035.jpg/pct:2.6977539,2.0263672,94.1772461,96.8017578/full/0/default.jpg",346.0,270.0,346.0,270.0,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2003%2F2003.035.jpg/full/full/0/default.jpg,"1. Two people sitting
2. Table
3. Chair
4. Handwritten text
5. Star symbol",409.0,7.335213899612427
2003.037,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2003%2F2003.037.jpg/pct:2.0263672,3.466797,95.2392578,94.189453/full/0/default.jpg",368.0,279.0,368.0,279.0,https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2003%2F2003.037.jpg/full/full/0/default.jpg,"1. Woman
2. Bench
3. Bucket
4. Flowers",400.0,8.08700180053711
