accession_number,locale,description,rel_left_x,rel_right_x,rel_top_y,rel_bottom_y,abs_left_x,abs_right_x,abs_top_y,abs_bottom_y
1979.1178P,,B,0.397,0.418,0.7924242424242425,0.8037878787878788,397,418,1046,1061
1979.1178P,,Keep,0.701,0.81,0.35984848484848486,0.39166666666666666,701,810,475,517
1979.1178P,,Feet,0.826,0.928,0.35454545454545455,0.38636363636363635,826,928,468,510
1979.1178P,,Strong,0.693,0.847,0.40606060606060607,0.4393939393939394,693,847,536,580
1979.1178P,,and,0.859,0.939,0.40075757575757576,0.43636363636363634,859,939,529,576
1979.1178P,,NORMAL,0.194,0.523,0.5121212121212121,0.5545454545454546,194,523,676,732
1979.1178P,,FEET,0.572,0.795,0.5121212121212121,0.5545454545454546,572,795,676,732
1979.1178P,,B,0.624,0.649,0.45454545454545453,0.4696969696969697,624,649,600,620
1979.1178P,,Shapely,0.714,0.908,0.4484848484848485,0.4893939393939394,714,908,592,646
1979.1178P,,A,0.561,0.584,0.7886363636363637,0.8022727272727272,561,584,1041,1059
1979.1178P,,000,0.52,0.801,0.6446969696969697,0.7780303030303031,520,801,851,1027
1979.1178P,,DAMAGED,0.174,0.543,0.8424242424242424,0.8871212121212121,174,543,1112,1171
1979.1178P,,FEET,0.601,0.822,0.8424242424242424,0.8871212121212121,601,822,1112,1171
1979.1178P,,B,0.855,0.877,0.7924242424242425,0.8053030303030303,855,877,1046,1063
1979.1216P,en,"YMCA
HIS HOME
OVER THERE
YMCA
M
AR
S
YWCA
More than 2000 Such Homes for Our Boys
United War Work Campaign, November 11-18th
ALBERT HERTER",0.06806806806806807,0.9259259259259259,0.03909465020576132,0.9547325102880658,68,925,57,1392
1979.1216P,,YMCA,0.06806806806806807,0.2182182182182182,0.06584362139917696,0.0877914951989026,68,218,96,128
1979.1216P,,HIS,0.2802802802802803,0.42042042042042044,0.0411522633744856,0.08024691358024691,280,420,60,117
1979.1216P,,HOME,0.46346346346346345,0.7117117117117117,0.04046639231824417,0.07956104252400549,463,711,59,116
1979.1216P,,OVER,0.22922922922922923,0.44744744744744747,0.08573388203017833,0.1262002743484225,229,447,125,184
1979.1216P,,THERE,0.4924924924924925,0.7687687687687688,0.0850480109739369,0.12551440329218108,492,768,124,183
1979.1216P,,YMCA,0.26226226226226224,0.37537537537537535,0.3340192043895748,0.3532235939643347,262,375,487,515
1979.1216P,,M,0.4084084084084084,0.41541541541541543,0.23731138545953362,0.2421124828532236,408,415,346,353
1979.1216P,,AR,0.4214214214214214,0.43543543543543545,0.24279835390946503,0.24828532235939643,421,435,354,362
1979.1216P,,S,0.5505505505505506,0.5595595595595596,0.24279835390946503,0.24828532235939643,550,559,354,362
1979.1216P,,YWCA,0.7757757757757757,0.91991991991992,0.06378600823045268,0.08299039780521263,775,919,93,121
1979.1216P,,More,0.07407407407407407,0.17417417417417416,0.8429355281207133,0.887517146776406,74,174,1229,1294
1979.1216P,,than,0.18518518518518517,0.2802802802802803,0.8429355281207133,0.887517146776406,185,280,1229,1294
1979.1216P,,2000,0.29429429429429427,0.4004004004004004,0.8429355281207133,0.887517146776406,294,400,1229,1294
1979.1216P,,Such,0.41541541541541543,0.5145145145145145,0.8429355281207133,0.887517146776406,415,514,1229,1294
1979.1216P,,Homes,0.5295295295295295,0.6656656656656657,0.8429355281207133,0.887517146776406,529,665,1229,1294
1979.1216P,,for,0.6786786786786787,0.7397397397397397,0.8429355281207133,0.887517146776406,678,739,1229,1294
1979.1216P,,Our,0.7457457457457457,0.8238238238238238,0.8429355281207133,0.887517146776406,745,823,1229,1294
1979.1216P,,Boys,0.8328328328328328,0.9259259259259259,0.8429355281207133,0.887517146776406,832,925,1229,1294
1979.1216P,,United,0.0920920920920921,0.20520520520520522,0.897119341563786,0.9300411522633745,92,205,1308,1356
1979.1216P,,War,0.2182182182182182,0.2882882882882883,0.897119341563786,0.9300411522633745,218,288,1308,1356
1979.1216P,,Work,0.2962962962962963,0.3883883883883884,0.897119341563786,0.9300411522633745,296,388,1308,1356
1979.1216P,,Campaign,0.4024024024024024,0.5675675675675675,0.897119341563786,0.9300411522633745,402,567,1308,1356
1979.1216P,,",",0.5765765765765766,0.5835835835835835,0.897119341563786,0.9300411522633745,576,583,1308,1356
1979.1216P,,November,0.6146146146146146,0.7807807807807807,0.897119341563786,0.9300411522633745,614,780,1308,1356
1979.1216P,,11-18th,0.7947947947947948,0.9129129129129129,0.897119341563786,0.9300411522633745,794,912,1308,1356
1979.1216P,,ALBERT,0.8028028028028028,0.8548548548548549,0.9458161865569273,0.9547325102880658,802,854,1379,1392
1979.1216P,,HERTER,0.8628628628628628,0.9109109109109109,0.9465020576131687,0.9554183813443072,862,910,1380,1393
1979.1225P,en,"Fight World Famine
enroll in
The Boys Working Reserve
U.S. EMPLOYMENT SERVICE
APPLY
THER COMPANY, BALTO New You
DEPARTMENT OF LABOR",0.026026026026026026,0.988988988988989,0.7528931245745405,0.9816201497617427,26,988,1106,1442
1979.1225P,,Fight,0.11311311311311312,0.34734734734734735,0.7692307692307693,0.8264125255275698,113,347,1130,1214
1979.1225P,,World,0.35935935935935936,0.6006006006006006,0.7644656228727025,0.8209666439754936,359,600,1123,1206
1979.1225P,,Famine,0.6156156156156156,0.8978978978978979,0.7590197413206263,0.8155207624234173,615,897,1115,1198
1979.1225P,,enroll,0.43043043043043044,0.5495495495495496,0.8257317903335603,0.8427501701837985,430,549,1213,1238
1979.1225P,,in,0.5625625625625625,0.6016016016016016,0.821647379169503,0.8413886997957795,562,601,1207,1236
1979.1225P,,The,0.11811811811811812,0.22922922922922923,0.85500340367597,0.8978897208985704,118,229,1256,1319
1979.1225P,,Boys,0.24924924924924924,0.4084084084084084,0.853641933287951,0.8958475153165418,249,408,1254,1316
1979.1225P,,Working,0.4314314314314314,0.6756756756756757,0.8515997277059224,0.8931245745405038,431,675,1251,1312
1979.1225P,,Reserve,0.6896896896896897,0.8978978978978979,0.8481960517358748,0.8897208985704561,689,897,1246,1307
1979.1225P,,U.S.,0.026026026026026026,0.06706706706706707,0.9387338325391422,0.9503063308373043,26,67,1379,1396
1979.1225P,,EMPLOYMENT,0.07307307307307308,0.18018018018018017,0.9380530973451328,0.9489448604492853,73,180,1378,1394
1979.1225P,,SERVICE,0.18518518518518517,0.24824824824824826,0.9366916269571137,0.9475833900612661,185,248,1376,1392
1979.1225P,,APPLY,0.0980980980980981,0.16416416416416416,0.9680054458815521,0.9802586793737236,98,164,1422,1440
1979.1225P,,THER,0.8418418418418419,0.8828828828828829,0.9237576582709326,0.9271613342409802,841,882,1357,1362
1979.1225P,,COMPANY,0.8858858858858859,0.9129129129129129,0.9237576582709326,0.9271613342409802,885,912,1357,1362
1979.1225P,,",",0.9129129129129129,0.914914914914915,0.9230769230769231,0.9264805990469708,912,914,1356,1361
1979.1225P,,BALTO,0.9169169169169169,0.9419419419419419,0.9230769230769231,0.9264805990469708,916,941,1356,1361
1979.1225P,,New,0.9579579579579579,0.970970970970971,0.9230769230769231,0.9264805990469708,957,970,1356,1361
1979.1225P,,You,0.973973973973974,0.983983983983984,0.9230769230769231,0.9264805990469708,973,983,1356,1361
1979.1225P,,DEPARTMENT,0.8018018018018018,0.9049049049049049,0.9305650102110279,0.9400953029271614,801,904,1367,1381
1979.1225P,,OF,0.9129129129129129,0.928928928928929,0.9298842750170184,0.9400953029271614,912,928,1366,1381
1979.1225P,,LABOR,0.9379379379379379,0.988988988988989,0.9298842750170184,0.9394145677331518,937,988,1366,1380
1979.1232P,en,"SEE HIM THROUGH
KC
CATHOLIC
NATIONAL
WAR
COUNCI
KC
BI
NCIL.
KorC
DURTON RICE/
HELP US TO
HELP THE BOYS
NATIONAL CATHOLIC WAR COUNCIL
KNIGHTS OF COLUMBUS
United War Work Campaign - Week of November 11-1918",0.052,0.936,0.03748326639892905,0.9578313253012049,52,936,56,1431
1979.1232P,,SEE,0.052,0.222,0.03748326639892905,0.09170013386880857,52,222,56,137
1979.1232P,,HIM,0.26,0.439,0.03748326639892905,0.09170013386880857,260,439,56,137
1979.1232P,,THROUGH,0.484,0.936,0.03748326639892905,0.09170013386880857,484,936,56,137
1979.1232P,,KC,0.131,0.158,0.5093708165997323,0.5194109772423026,131,158,761,776
1979.1232P,,CATHOLIC,0.079,0.187,0.7704149933065596,0.7643908969210174,79,187,1151,1142
1979.1232P,,NATIONAL,0.085,0.114,0.8520749665327979,0.7891566265060241,85,114,1273,1179
1979.1232P,,WAR,0.199,0.219,0.7597054886211513,0.7898259705488622,199,219,1135,1180
1979.1232P,,COUNCI,0.247,0.2,0.7958500669344043,0.8460508701472557,247,200,1189,1264
1979.1232P,,KC,0.272,0.304,0.22356091030789826,0.2289156626506024,272,304,334,342
1979.1232P,,BI,0.208,0.401,0.4203480589022758,0.48728246318607765,208,401,628,728
1979.1232P,,NCIL,0.232,0.186,0.8286479250334672,0.8440428380187416,232,186,1238,1261
1979.1232P,,.,0.2,0.182,0.8520749665327979,0.8473895582329317,200,182,1273,1266
1979.1232P,,KorC,0.276,0.3,0.3386880856760375,0.34872824631860777,276,300,506,521
1979.1232P,,DURTON,0.816,0.862,0.6706827309236948,0.6800535475234271,816,862,1002,1016
1979.1232P,,RICE,0.876,0.902,0.6726907630522089,0.6807228915662651,876,902,1005,1017
1979.1232P,,/,0.906,0.915,0.6733601070950469,0.6807228915662651,906,915,1006,1017
1979.1232P,,HELP,0.386,0.556,0.7061579651941098,0.7389558232931727,386,556,1055,1104
1979.1232P,,US,0.584,0.672,0.7061579651941098,0.7389558232931727,584,672,1055,1104
1979.1232P,,TO,0.706,0.796,0.7061579651941098,0.7389558232931727,706,796,1055,1104
1979.1232P,,HELP,0.279,0.466,0.7597054886211513,0.7958500669344043,279,466,1135,1189
1979.1232P,,THE,0.515,0.653,0.7597054886211513,0.7958500669344043,515,653,1135,1189
1979.1232P,,BOYS,0.7,0.887,0.7597054886211513,0.7958500669344043,700,887,1135,1189
1979.1232P,,NATIONAL,0.242,0.436,0.8447121820615796,0.8647925033467202,242,436,1262,1292
1979.1232P,,CATHOLIC,0.444,0.622,0.8447121820615796,0.8647925033467202,444,622,1262,1292
1979.1232P,,WAR,0.638,0.727,0.8447121820615796,0.8647925033467202,638,727,1262,1292
1979.1232P,,COUNCIL,0.744,0.92,0.8447121820615796,0.8647925033467202,744,920,1262,1292
1979.1232P,,KNIGHTS,0.278,0.469,0.8741633199464525,0.8949129852744311,278,469,1306,1337
1979.1232P,,OF,0.512,0.57,0.8741633199464525,0.8949129852744311,512,570,1306,1337
1979.1232P,,COLUMBUS,0.611,0.888,0.8741633199464525,0.8949129852744311,611,888,1306,1337
1979.1232P,,United,0.064,0.151,0.9384203480589023,0.9578313253012049,64,151,1402,1431
1979.1232P,,War,0.168,0.223,0.9384203480589023,0.9578313253012049,168,223,1402,1431
1979.1232P,,Work,0.233,0.312,0.9384203480589023,0.9578313253012049,233,312,1402,1431
1979.1232P,,Campaign,0.325,0.464,0.9384203480589023,0.9578313253012049,325,464,1402,1431
1979.1232P,,-,0.477,0.49,0.9384203480589023,0.9578313253012049,477,490,1402,1431
1979.1232P,,Week,0.505,0.589,0.9384203480589023,0.9578313253012049,505,589,1402,1431
1979.1232P,,of,0.606,0.634,0.9384203480589023,0.9578313253012049,606,634,1402,1431
1979.1232P,,November,0.652,0.807,0.9384203480589023,0.9578313253012049,652,807,1402,1431
1979.1232P,,11-1918,0.829,0.926,0.9384203480589023,0.9578313253012049,829,926,1402,1431
1980.037,zh,"丙辰六十月些前音
非化高士筆無
梧周秦儀",0.15915915915915915,0.2602602602602603,0.06554419723391461,0.2212868310282622,159,260,109,368
1980.037,,丙辰,0.23223223223223224,0.25425425425425424,0.07276007215874924,0.10282621767889356,232,254,121,171
1980.037,,六,0.23223223223223224,0.25425425425425424,0.11124473842453397,0.12447384245339747,232,254,185,207
1980.037,,十月,0.23223223223223224,0.25425425425425424,0.13168971737823212,0.16055321707757064,232,254,219,267
1980.037,,些,0.23323323323323322,0.2552552552552553,0.16596512327119664,0.18220084185207455,233,255,276,303
1980.037,,前,0.23323323323323322,0.2552552552552553,0.18340348767288034,0.20084185207456404,233,255,305,334
1980.037,,音,0.23323323323323322,0.2552552552552553,0.20505111244738425,0.2200841852074564,233,255,341,366
1980.037,,非,0.1961961961961962,0.22322322322322322,0.0661455201443175,0.07696933253156946,196,223,110,128
1980.037,,化,0.1961961961961962,0.22322322322322322,0.08598917618761275,0.0974143114852676,196,223,143,162
1980.037,,高士,0.1961961961961962,0.22522522522522523,0.10222489476849068,0.14191220685508119,196,225,170,236
1980.037,,筆,0.1981981981981982,0.22622622622622623,0.1371016235718581,0.16476247745039085,198,226,228,274
1980.037,,無,0.1991991991991992,0.22722722722722724,0.16536380036079373,0.18400481058328322,199,227,275,306
1980.037,,梧,0.16116116116116116,0.1931931931931932,0.10883944678292243,0.12507516536380037,161,193,181,208
1980.037,,周秦,0.16216216216216217,0.1961961961961962,0.12567648827420325,0.16416115453998797,162,196,209,273
1980.037,,儀,0.16516516516516516,0.1981981981981982,0.16476247745039085,0.185207456404089,165,198,274,308
1986.054,und,"இத்
K",0.38958333333333334,0.50625,0.303125,0.59375,187,243,194,380
1986.054,,இத்,0.46875,0.5020833333333333,0.303125,0.3328125,225,241,194,213
1986.054,,K,0.43333333333333335,0.45,0.51875,0.59375,208,216,332,380
1992.114,und,27,0.671,0.762,0.5866666666666667,0.6406666666666667,671,762,880,961
1992.114,,27,0.671,0.761,0.6193333333333333,0.608,671,761,929,912
2003.036,und,[Bin,0.021706586826347306,0.09356287425149701,0.9099099099099099,0.958958958958959,29,125,909,958
2003.036,,[,0.021706586826347306,0.04266467065868264,0.9309309309309309,0.953953953953954,29,57,930,953
2003.036,,Bin,0.03967065868263473,0.09356287425149701,0.924924924924925,0.9379379379379379,53,125,924,937
2017.001.058,en,Extenbers,0.797,0.934,0.9529163738580464,0.9732958538299368,797,934,1356,1385
2017.001.058,,Extenbers,0.798,0.933,0.9529163738580464,0.9732958538299368,798,933,1356,1385
2018.002,und,ARE,0.8287037037037037,0.8726851851851852,0.6738461538461539,0.7015384615384616,358,377,219,228
2018.002,,ARE,0.8726851851851852,0.8333333333333334,0.7046153846153846,0.676923076923077,377,360,229,220
