accession_number,mid,description,score,topicality
1979.0553,/m/050h26,Drinkware,0.9032128,0.9032128
1979.0553,/m/0h8nvk9,Dishware,0.87815607,0.87815607
1979.0553,/m/0h8n22v,Serveware,0.8751024,0.8751024
1979.0553,/m/02skpt,Artifact,0.8698252,0.8698252
1979.0553,/m/064rk,Pottery,0.85210145,0.85210145
1979.0553,/m/016f4d,Porcelain,0.8413798,0.8413798
1979.0553,/m/0jjw,Art,0.82087696,0.82087696
1979.0553,/m/0fm3zh,Flowerpot,0.8130077,0.8130077
1979.0634P,/m/0244x1,Gesture,0.85212314,0.85212314
1979.0634P,/m/0jjw,Art,0.84380984,0.84380984
1979.0634P,/m/05qdh,Painting,0.8432868,0.8432868
1979.0634P,/m/03scnj,Line,0.82472026,0.82472026
1979.0634P,/m/09g5pq,People,0.78664094,0.78664094
1979.0634P,/m/01kr8f,Illustration,0.75747836,0.75747836
1979.0634P,/m/02csf,Drawing,0.7293352,0.7293352
1979.0634P,/m/05y4t,Paint,0.72374684,0.72374684
1979.0634P,/m/0p9xx,Visual arts,0.705498,0.705498
1979.0634P,/m/0dgsmq8,Artwork,0.62026155,0.62026155
1979.0721P,/m/05y4t,Paint,0.86252433,0.86252433
1979.0721P,/m/0244x1,Gesture,0.85260487,0.85260487
1979.0721P,/m/0jjw,Art,0.83617014,0.83617014
1979.0721P,/m/05qdh,Painting,0.819288,0.819288
1979.0721P,/m/0h90w5d,Art paint,0.8174535,0.8174535
1979.0721P,/m/02qqd4n,Fashion design,0.75604755,0.75604755
1979.0721P,/m/04s5jq,Costume design,0.73201144,0.73201144
1979.0721P,/m/026c0s8,Fashion illustration,0.710937,0.710937
1979.0721P,/m/02h7lkt,Fictional character,0.7050937,0.7050937
1979.0721P,/m/02csf,Drawing,0.69208306,0.69208306
1979.0840P,/m/0jjw,Art,0.8215235,0.8215235
1979.0840P,/m/05qdh,Painting,0.67750204,0.67750204
1979.0840P,/m/0j62f,Rectangle,0.6698895,0.6698895
1979.0840P,/m/0p9xx,Visual arts,0.6540532,0.6540532
1979.0840P,/m/036jvk,Stock photography,0.6483622,0.6483622
1979.0840P,/m/01kr8f,Illustration,0.64781505,0.64781505
1979.0840P,/m/0bp7w,Printmaking,0.6234859,0.6234859
1979.0840P,/m/03g3w,History,0.6192436,0.6192436
1979.0840P,/m/015c4z,Sitting,0.61505055,0.61505055
1979.0840P,/m/02csf,Drawing,0.59730726,0.59730726
1979.1178P,/m/02p0tk3,Human body,0.88495207,0.88495207
1979.1178P,/m/03gq5hm,Font,0.8268449,0.8268449
1979.1178P,/m/01n5jq,Poster,0.702168,0.702168
1979.1178P,/m/019swr,Knee,0.68756825,0.68756825
1979.1178P,/m/01vm1p,Elbow,0.6566008,0.6566008
1979.1178P,/m/0hwky,Pattern,0.5956063,0.5956063
1979.1178P,/m/011s0,Advertising,0.5831195,0.5831195
1979.1178P,/m/09w5r,Human leg,0.54874736,0.54874736
1979.1178P,/m/0641k,Paper,0.5448808,0.5448808
1979.1178P,/m/02csf,Drawing,0.54425085,0.54425085
1979.1216P,/m/0d4v4,Window,0.88412136,0.88412136
1979.1216P,/m/01n5jq,Poster,0.8754807,0.8754807
1979.1216P,/m/09nm_,World,0.8564258,0.8564258
1979.1216P,/m/0bt_c3,Book,0.83164984,0.83164984
1979.1216P,/m/01h1dd,Publication,0.8221801,0.8221801
1979.1216P,/m/03r_vp,Adaptation,0.79364663,0.79364663
1979.1216P,/m/06_dn,Snow,0.7878161,0.7878161
1979.1216P,/m/03gq5hm,Font,0.7798301,0.7798301
1979.1216P,/m/0jjw,Art,0.7563308,0.7563308
1979.1216P,/m/011s0,Advertising,0.7171119,0.7171119
1979.1225P,/m/02p0tk3,Human body,0.8842032,0.8842032
1979.1225P,/m/05nnm,Organism,0.85750186,0.85750186
1979.1225P,/m/01n5jq,Poster,0.82017106,0.82017106
1979.1225P,/m/0jjw,Art,0.8114068,0.8114068
1979.1225P,/m/03r_vp,Adaptation,0.79217625,0.79217625
1979.1225P,/m/03gq5hm,Font,0.7756395,0.7756395
1979.1225P,/m/05qdh,Painting,0.6917555,0.6917555
1979.1225P,/m/01kr8f,Illustration,0.67592096,0.67592096
1979.1225P,/m/0p9xx,Visual arts,0.6624116,0.6624116
1979.1225P,/m/08v4gh,Vintage clothing,0.65649974,0.65649974
1979.1232P,/m/01n5jq,Poster,0.8650454,0.8650454
1979.1232P,/m/02h66g5,Military person,0.8506861,0.8506861
1979.1232P,/m/03w1r4,Military uniform,0.8095026,0.8095026
1979.1232P,/m/099md,Soldier,0.75988895,0.75988895
1979.1232P,/m/0jjw,Art,0.7426452,0.7426452
1979.1232P,/m/011s0,Advertising,0.7149007,0.7149007
1979.1232P,/m/01kr8f,Illustration,0.68422824,0.68422824
1979.1232P,/m/0167s5,Non-commissioned officer,0.6821622,0.6821622
1979.1232P,/m/01h1dd,Publication,0.6784779,0.6784779
1979.1232P,/m/03gq5hm,Font,0.6776252,0.6776252
1980.037,/m/05s2s,Plant,0.8443272,0.8443272
1980.037,/m/0jjw,Art,0.7729702,0.7729702
1980.037,/m/03gq5hm,Font,0.73894626,0.73894626
1980.037,/m/07j7r,Tree,0.72720075,0.72720075
1980.037,/m/02csf,Drawing,0.66060656,0.66060656
1980.037,/m/0641k,Paper,0.6593535,0.6593535
1980.037,/m/0h8p59j,Paper product,0.6428332,0.6428332
1980.037,/m/0p9xx,Visual arts,0.6293635,0.6293635
1980.037,/m/0bp7w,Printmaking,0.6222777,0.6222777
1980.037,/m/01kr8f,Illustration,0.61827487,0.61827487
1986.054,/m/04brg2,Tableware,0.9650097,0.9650097
1986.054,/m/0h8nvk9,Dishware,0.9376419,0.9376419
1986.054,/m/050gv4,Plate,0.8910908,0.8910908
1986.054,/m/061wr5,Blue and white porcelain,0.8828418,0.8828418
1986.054,/m/0h8n22v,Serveware,0.86807364,0.86807364
1986.054,/m/050h26,Drinkware,0.86440104,0.86440104
1986.054,/m/016f4d,Porcelain,0.83031505,0.83031505
1986.054,/m/064rk,Pottery,0.82542986,0.82542986
1986.054,/m/0jjw,Art,0.7935668,0.7935668
1986.054,/m/03q7p08,earthenware,0.7849311,0.7849311
1992.114,/m/03vt0,Insect,0.90238184,0.90238184
1992.114,/m/03gq5hm,Font,0.8120968,0.8120968
1992.114,/m/0ql23,Pollinator,0.80250365,0.80250365
1992.114,/m/0hwky,Pattern,0.7079199,0.7079199
1992.114,/m/01kr8f,Illustration,0.70067143,0.70067143
1992.114,/m/02csf,Drawing,0.6997157,0.6997157
1992.114,/m/0jjw,Art,0.6930805,0.6930805
1992.114,/m/0zkm,Arthropod,0.6140791,0.6140791
1992.114,/m/0919rx,Line art,0.59997857,0.59997857
1992.114,/m/02r4lqp,Pedicel,0.5995703,0.5995703
1995.010,/m/05s2s,Plant,0.8670758,0.8670758
1995.010,/m/0jjw,Art,0.83790094,0.83790094
1995.010,/m/05qdh,Painting,0.7861612,0.7861612
1995.010,/m/03gq5hm,Font,0.75098974,0.75098974
1995.010,/m/0j62f,Rectangle,0.728848,0.728848
1995.010,/m/01kr8f,Illustration,0.7000165,0.7000165
1995.010,/m/0dw9f6,Creative arts,0.6840302,0.6840302
1995.010,/m/0p9xx,Visual arts,0.67820233,0.67820233
1995.010,/m/02csf,Drawing,0.67502004,0.67502004
1995.010,/m/0641k,Paper,0.6594702,0.6594702
2002.009,/m/01ctsf,Atmosphere,0.9481808,0.9481808
2002.009,/m/0b5gs,Branch,0.8755566,0.8755566
2002.009,/m/083vt,Wood,0.8746555,0.8746555
2002.009,/m/03d28y3,Natural landscape,0.87043756,0.87043756
2002.009,/m/01bqvp,Sky,0.86524916,0.86524916
2002.009,/m/0jjw,Art,0.82433814,0.82433814
2002.009,/m/0j62f,Rectangle,0.80467963,0.80467963
2002.009,/m/07j7r,Tree,0.78960717,0.78960717
2002.009,/m/025s3q0,Landscape,0.78940004,0.78940004
2002.009,/m/08t9c_,Grass,0.7742015,0.7742015
2003.036,/m/05y4t,Paint,0.8607497,0.8607497
2003.036,/m/0jjw,Art,0.83416927,0.83416927
2003.036,/m/05qdh,Painting,0.8225546,0.8225546
2003.036,/m/02dgv,Door,0.7785254,0.7785254
2003.036,/m/0j62f,Rectangle,0.7605384,0.7605384
2003.036,/m/0p9xx,Visual arts,0.6979403,0.6979403
2003.036,/m/02csf,Drawing,0.69097286,0.69097286
2003.036,/m/01kr8f,Illustration,0.6820983,0.6820983
2003.036,/m/018ktp,Watercolor paint,0.6590802,0.6590802
2003.036,/m/036jvk,Stock photography,0.6425882,0.6425882
2017.001.058,/m/0jjw,Art,0.8206581,0.8206581
2017.001.058,/m/05qdh,Painting,0.81778437,0.81778437
2017.001.058,/m/01kr8f,Illustration,0.70713246,0.70713246
2017.001.058,/m/08v4gh,Vintage clothing,0.7035991,0.7035991
2017.001.058,/m/02csf,Drawing,0.695283,0.695283
2017.001.058,/m/0p9xx,Visual arts,0.6894006,0.6894006
2017.001.058,/m/03gq5hm,Font,0.6644163,0.6644163
2017.001.058,/m/015c4z,Sitting,0.6265573,0.6265573
2017.001.058,/m/0bp7w,Printmaking,0.59613436,0.59613436
2017.001.058,/m/07glzq,Sketch,0.5938861,0.5938861
2018.002,/m/09q2t,Brown,0.98046786,0.98046786
2018.002,/m/0h90w5d,Art paint,0.9693041,0.9693041
2018.002,/m/05y4t,Paint,0.89969236,0.89969236
2018.002,/m/0jjw,Art,0.8316105,0.8316105
2018.002,/m/05qdh,Painting,0.8092069,0.8092069
2018.002,/m/0dw9f6,Creative arts,0.7962287,0.7962287
2018.002,/m/083vt,Wood,0.7578217,0.7578217
2018.002,/m/018ktp,Watercolor paint,0.7146846,0.7146846
2018.002,/m/0p9xx,Visual arts,0.69140923,0.69140923
2018.002,/m/02csf,Drawing,0.68976337,0.68976337
