accession_number,status,description,image_url,gpt_description,total_tokens,elapsed_time,wikidata_item,no_item
1973.001,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1973%2F1973.001.tif/pct:19.628905999999997,6.689452999999999,56.542969,83.935547/full/0/default.jpg","['crested woman', 'serene maiden', 'mythological figure']",1566.0,3.8308968544006348,"mythological figure, woman",serene maiden
1973.001,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1973%2F1973.001.tif/pct:19.628905999999997,6.689452999999999,56.542969,83.935547/full/0/default.jpg","['statue woman', 'marble figure', 'sculpted female']",1562.0,5.5086891651153564,"figure, female, woman",
1976.017,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1976%2F1976.017.tif/pct:7.1777344,16.015625,87.3535156,62.109375/full/0/default.jpg",[''],,,,
1976.017,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1976%2F1976.017.tif/pct:7.1777344,16.015625,87.3535156,62.109375/full/0/default.jpg",[''],,,,
1977.010,uploaded,Painting,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1977%2F1977.010.tif/pct:0.5249023399999999,2.4902344,98.30322266,95.1660156/full/0/default.jpg",[''],,,,
1977.010,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1977%2F1977.010.tif/pct:48.632811999999994,51.171875,30.664063000000002,38.671875/full/0/default.jpg","['bending child', 'torn clothing', 'barefoot youth']",1226.0,21.15006685256958,"clothing, child, youth",
1977.010,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1977%2F1977.010.tif/pct:28.515625,22.65625,29.296875,67.1875/full/0/default.jpg","['young woman', 'female peasant', 'village girl']",1563.0,18.474241018295288,"girl, peasant, woman",
1979.0054,uploaded,House,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0054.tif/pct:12.792969000000001,14.941405999999999,66.894531,63.183594/full/0/default.jpg","['country house', 'victorian home', 'residential building']",883.0,20.826674938201904,"residential building, home, country house",
1979.0103,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0103.jpg/pct:17.1875,0.31738281,69.53125,85.22949219/full/0/default.jpg","['prancing horse', 'sculpted stallion', 'carved equine']",884.0,5.509454011917114,"horse, stallion",carved equine
1979.0103,uploaded,Figurine,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0103.jpg/pct:17.1875,0.31738281,69.53125,85.22949219/full/0/default.jpg","['ceramic horse', 'sculpted equine', 'artistic stallion']",887.0,4.628418922424316,"horse, stallion",sculpted equine
1979.0103,uploaded,Bronze sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0103.jpg/pct:17.1875,0.31738281,69.53125,85.22949219/full/0/default.jpg","['prancing horse', 'sculpted equine', 'decorative statue']",883.0,3.0166890621185303,"horse, statue",sculpted equine
1979.0205P,uploaded,Boat,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979-0205P.tif/pct:38.28125,28.710938000000002,26.171875,43.945311999999994/full/0/default.jpg","['sailing ship', 'tall masts', 'moored vessel']",887.0,18.83589196205139,"sailing ship, vessel",tall masts
1979.0251P,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0251P.tif/pct:49.21875,20.605469000000003,48.828125,63.769531/full/0/default.jpg","['reading women', 'letter recipients', 'elegant ladies']",1564.0,17.167278051376343,women,"letter recipients, elegant ladies"
1979.0251P,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0251P.tif/pct:0.4180908,19.726562,63.6444092,65.820313/full/0/default.jpg","['standing woman', 'elegant lady', 'letter reader']",1223.0,6.428792953491211,"reader, woman, lady",
1979.0251P,uploaded,Dress,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0251P.tif/pct:51.953125,30.46875,45.3125,51.171875/full/0/default.jpg","['reading woman', 'seated lady', 'letter reader']",1224.0,9.276294231414795,"seated lady, reader, woman",
1979.0251P,uploaded,Dress,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0251P.tif/pct:1.0070800999999998,26.5625,61.8835449,57.8125/full/0/default.jpg","['standing woman', 'elegant dress', 'pearl necklace']",1223.0,6.9721457958221436,"dress, pearl necklace, woman",
1979.0251P,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0251P.tif/pct:49.21875,20.605469000000003,48.828125,63.769531/full/0/default.jpg","['reading women', 'letter perusal', 'elegant attire']",1564.0,3.3343520164489746,"attire, women",letter perusal
1979.0251P,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0251P.tif/pct:0.4180908,19.726562,63.6444092,65.820313/full/0/default.jpg","['elegant lady', 'reading woman', 'victorian dress']",1223.0,6.790695905685425,"woman, dress, lady",
1979.0251P,uploaded,Shoe,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0251P.tif/pct:58.984375,80.078125,14.0625,5.46875/full/0/default.jpg","['shark fins', 'marine animals', 'underwater creatures']",374.0,19.43726420402527,"marine animals, fins",underwater creatures
1979.0289P,uploaded,Painting,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0289P.jpg/pct:1.5563965000000002,5.126953,98.0529785,89.404297/full/0/default.jpg","['smoking gentleman', 'seventeenth century', 'dutch interior']",1222.0,18.828407049179077,"interior, century, gentleman",
1979.0846P,uploaded,Painting,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0846P.tif/pct:5.493163999999999,6.25,88.647461,79.296875/full/0/default.jpg",[''],,,,
1979.0846P,uploaded,Hat,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.0846P.tif/pct:51.171875,34.179688000000006,20.703125,10.15625/full/0/default.jpg",[''],,,,
1979.1013p,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.1013P.JPG/pct:11.9628906,7.6660156,67.7246094,91.5527344/full/0/default.jpg",[''],,,,
1979.1013p,uploaded,Figurine,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1979%2F1979.1013P.JPG/pct:11.9628906,7.6660156,67.7246094,91.5527344/full/0/default.jpg",[''],,,,
1980.057,uploaded,Picture frame,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1980%2F1980.057.JPG/pct:7.1777344,10.4003906,80.7128906,81.7871094/full/0/default.jpg",[''],,,,
1980.057,uploaded,Painting,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1980%2F1980.057.JPG/pct:15.234375,23.046875,66.796875,58.203125/full/0/default.jpg",[''],,,,
1981.034,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1981%2F1981.034.jpg/pct:9.1796875,3.7353516000000004,83.0078125,93.9208984/full/0/default.jpg",[''],,,,
1986.035,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.035.tif/pct:76.953125,55.46875,9.375,34.765625/full/0/default.jpg",[''],,,,
1986.035,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.035.tif/pct:88.28125,55.859375,10.546875,34.375/full/0/default.jpg",[''],,,,
1986.035,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.035.tif/pct:48.4375,55.859375,10.546875,17.96875/full/0/default.jpg",[''],,,,
1986.035,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.035.tif/pct:3.8330078,57.8125,12.573242200000001,28.125/full/0/default.jpg",[''],,,,
1986.035,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.035.tif/pct:76.171875,49.023438000000006,10.15625,46.289061999999994/full/0/default.jpg",[''],,,,
1986.035,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.035.tif/pct:42.96875,49.414061999999994,17.1875,46.679688000000006/full/0/default.jpg",[''],,,,
1986.035,uploaded,Top,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.035.tif/pct:88.28125,55.859375,10.546875,16.015625/full/0/default.jpg",[''],,,,
1986.035,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.035.tif/pct:65.625,49.414061999999994,12.5,45.898438000000006/full/0/default.jpg",[''],,,,
1986.035,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.035.tif/pct:57.421875,61.71875,11.328125,31.640625/full/0/default.jpg",[''],,,,
1986.035,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1986%2F1986.035.tif/pct:86.328125,52.34375,12.5,42.578125/full/0/default.jpg",[''],,,,
1988.020,uploaded,Cat,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1988%2F1988.020.jpg/pct:26.367188000000002,25.976561999999998,46.679686999999994,55.664063/full/0/default.jpg",[''],,,,
1988.115,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1988%2F1988.115-06.TIF/pct:39.84375,28.125,22.65625,45.703125/full/0/default.jpg",[''],,,,
1988.115,uploaded,Figurine,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1988%2F1988.115-06.TIF/pct:39.84375,28.125,22.65625,45.703125/full/0/default.jpg",[''],,,,
1992.095,uploaded,Painting,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1992%2F1992.095.jpg/pct:2.7221680000000004,2.5512694999999996,95.715332,93.9331055/full/0/default.jpg",[''],,,,
1992.095,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1992%2F1992.095.jpg/pct:15.722655999999999,26.367188000000002,23.925782000000005,39.257811999999994/full/0/default.jpg",[''],,,,
1992.159,uploaded,Figurine,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1992%2F1992.159-05.TIF/pct:33.984375,8.0078125,31.25,68.5546875/full/0/default.jpg",[''],,,,
1992.159,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1992%2F1992.159-05.TIF/pct:33.984375,8.0078125,31.25,68.5546875/full/0/default.jpg",[''],,,,
1992.265,uploaded,Bird,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1992%2F1992.265.tif/pct:35.9375,14.453125,16.796875,40.625/full/0/default.jpg",[''],,,,
1992.366,uploaded,Vase,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1992%2F1992.366.JPG/pct:11.8652344,21.386719000000003,73.6816406,45.410156/full/0/default.jpg",[''],,,,
1994.022,uploaded,Bowl,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.022.tif/pct:22.460938,6.8847656,56.835937,84.5214844/full/0/default.jpg",[''],,,,
1994.022,uploaded,Teacup,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.022.tif/pct:22.460938,6.8847656,56.835937,84.5214844/full/0/default.jpg",[''],,,,
1994.030,uploaded,Bracelet,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.030.tif/pct:11.328125,12.207031,81.25,79.589844/full/0/default.jpg",[''],,,,
1994.364,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.364.jpg/pct:3.2226562,1.4221191000000002,96.77734380000001,97.4060059/full/0/default.jpg",[''],,,,
1994.364,uploaded,Figurine,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.364.jpg/pct:3.2226562,1.4221191000000002,96.77734380000001,97.4060059/full/0/default.jpg",[''],,,,
1994.465,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.465.jpg/pct:3.9306639999999997,0.32348633000000004,91.772461,99.28588867/full/0/default.jpg",[''],,,,
1994.465,uploaded,Figurine,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.465.jpg/pct:3.9306639999999997,0.32348633000000004,91.772461,99.28588867/full/0/default.jpg",[''],,,,
1994.528,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.528.tif/pct:19.921875,3.90625,60.9375,92.1875/full/0/default.jpg",[''],,,,
1994.528,uploaded,Figurine,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.528.tif/pct:19.921875,3.90625,60.9375,92.1875/full/0/default.jpg",[''],,,,
1994.528,uploaded,Bronze sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.528.tif/pct:19.921875,3.90625,60.9375,92.1875/full/0/default.jpg",[''],,,,
1994.536a&b,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.536.TIF/pct:52.734375,8.154297000000001,41.40625,78.564453/full/0/default.jpg",[''],,,,
1994.536a&b,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.536.TIF/pct:7.1777344,8.4472656,41.650390599999994,78.2714844/full/0/default.jpg",[''],,,,
1994.536a&b,uploaded,Figurine,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.536.TIF/pct:7.1777344,8.4472656,41.650390599999994,78.2714844/full/0/default.jpg",[''],,,,
1994.536a&b,uploaded,Figurine,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.536.TIF/pct:52.734375,8.154297000000001,41.40625,78.564453/full/0/default.jpg",[''],,,,
1994.536a&b,uploaded,Lighting,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.536.TIF/pct:7.1777344,8.4472656,41.650390599999994,78.2714844/full/0/default.jpg",[''],,,,
1994.536a&b,uploaded,Lighting,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1994%2F1994.536.TIF/pct:52.734375,8.154297000000001,41.40625,78.564453/full/0/default.jpg",[''],,,,
1995.012,uploaded,Painting,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1995%2F1995.012.tif/pct:7.080077999999999,5.9326172,85.888672,87.0361328/full/0/default.jpg",[''],,,,
1995.068,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1995%2F1995.068.TIF/pct:8.0078125,5.3955078,83.3984375,85.2294922/full/0/default.jpg",[''],,,,
1995.068,uploaded,Figurine,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1995%2F1995.068.TIF/pct:8.0566406,7.421875,84.1308594,66.015625/full/0/default.jpg",[''],,,,
1997.143,uploaded,Vase,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1997%2F1997.143.TIF/pct:14.160155999999999,8.984375,72.167969,85.546875/full/0/default.jpg",[''],,,,
1997.143,uploaded,Tableware,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1997%2F1997.143.TIF/pct:14.160155999999999,8.984375,72.167969,85.546875/full/0/default.jpg",[''],,,,
1997.143,uploaded,Tableware,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1997%2F1997.143.TIF/pct:14.160155999999999,8.984375,72.167969,85.546875/full/0/default.jpg",[''],,,,
1998.032,uploaded,Chicken,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1998%2F1998.032.tif/pct:19.726562,28.320311999999998,24.804688,71.679688/full/0/default.jpg",[''],,,,
1998.032,uploaded,Bird,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1998%2F1998.032.tif/pct:19.726562,28.320311999999998,24.804688,71.679688/full/0/default.jpg",[''],,,,
1998.032,uploaded,Chicken,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1998%2F1998.032.tif/pct:0.089263916,24.511719000000003,20.516205084,75.488281/full/0/default.jpg",[''],,,,
1998.032,uploaded,Bird,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1998%2F1998.032.tif/pct:58.984375,15.722655999999999,32.421875,84.277344/full/0/default.jpg",[''],,,,
1998.032,uploaded,Chicken,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1998%2F1998.032.tif/pct:58.984375,15.722655999999999,32.421875,84.277344/full/0/default.jpg",[''],,,,
1998.032,uploaded,Bird,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1998%2F1998.032.tif/pct:56.25,26.171875,16.40625,73.828125/full/0/default.jpg",[''],,,,
1998.032,uploaded,Animal,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1998%2F1998.032.tif/pct:19.726562,28.320311999999998,24.804688,71.679688/full/0/default.jpg",[''],,,,
1998.058,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1998%2F1998.058.TIF/pct:2.0263672,3.7841797,94.4580078,93.8720703/full/0/default.jpg",[''],,,,
1999.173,uploaded,Painting,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1999%2F1999.173.tif/pct:2.4047852,0.8850098000000001,96.4233398,98.3337402/full/0/default.jpg",[''],,,,
1999.252,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1999%2F1999.252.tif/pct:21.191405999999997,7.2753906,52.246094,86.8652344/full/0/default.jpg",[''],,,,
1999.252,uploaded,Figurine,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1999%2F1999.252.tif/pct:21.191405999999997,7.2753906,52.246094,86.8652344/full/0/default.jpg",[''],,,,
1999.252,uploaded,Bust,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F1999%2F1999.252.tif/pct:21.191405999999997,7.2753906,52.246094,86.8652344/full/0/default.jpg",[''],,,,
2000.026,uploaded,1D barcode,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.026.tif/pct:23.144530999999997,85.9375,32.714844,9.765625/full/0/default.jpg",[''],,,,
2000.026,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.026.tif/pct:70.3125,41.992188000000006,20.3125,18.554686999999998/full/0/default.jpg",[''],,,,
2000.026,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.026.tif/pct:48.4375,41.40625,22.65625,19.140625/full/0/default.jpg",[''],,,,
2000.026,uploaded,1D barcode,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2000%2F2000.026.tif/pct:33.398438000000006,2.4047852,18.945311999999998,10.290526799999999/full/0/default.jpg",[''],,,,
2001.005,uploaded,Sculpture,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.005.jpg/pct:5.5908203,6.542969,89.3310547,93.066406/full/0/default.jpg",[''],,,,
2001.017,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.017.tif/pct:51.953125,14.453125,41.796875,31.835936999999998/full/0/default.jpg",[''],,,,
2001.017,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.017.tif/pct:52.34375,23.535155999999997,41.40625,21.386719000000003/full/0/default.jpg",[''],,,,
2001.017,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.017.tif/pct:51.953125,14.453125,41.796875,31.835936999999998/full/0/default.jpg",[''],,,,
2001.017,uploaded,Outerwear,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.017.tif/pct:52.34375,23.535155999999997,41.40625,21.386719000000003/full/0/default.jpg",[''],,,,
2001.019,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.019.tif/pct:16.601562,67.1875,19.140626,23.828125/full/0/default.jpg",[''],,,,
2001.019,uploaded,Poster,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.019.tif/pct:5.102538999999999,2.8808594,86.694336,92.4316406/full/0/default.jpg",[''],,,,
2001.076,uploaded,1D barcode,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.076.tif/pct:47.65625,76.5625,16.015625,8.984375/full/0/default.jpg",[''],,,,
2001.175,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.175.tif/pct:29.296875,41.210938000000006,13.671875,18.554686999999998/full/0/default.jpg",[''],,,,
2001.175,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.175.tif/pct:58.59375,39.0625,13.28125,20.3125/full/0/default.jpg",[''],,,,
2001.175,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.175.tif/pct:58.59375,39.0625,13.28125,20.3125/full/0/default.jpg",[''],,,,
2001.175,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.175.tif/pct:29.296875,41.210938000000006,13.671875,18.554686999999998/full/0/default.jpg",[''],,,,
2001.175,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.175.tif/pct:50.390625,40.820311999999994,9.765625,19.335938000000002/full/0/default.jpg",[''],,,,
2001.175,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.175.tif/pct:29.296875,41.210938000000006,13.671875,18.554686999999998/full/0/default.jpg",[''],,,,
2001.175,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.175.tif/pct:43.945311999999994,41.992188000000006,9.960938000000002,17.773436999999998/full/0/default.jpg",[''],,,,
2001.175,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.175.tif/pct:59.375,40.429688000000006,12.109375,18.164061999999998/full/0/default.jpg",[''],,,,
2001.175,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.175.tif/pct:50.78125,42.1875,8.984375,17.96875/full/0/default.jpg",[''],,,,
2001.175,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2001%2F2001.175.tif/pct:50.390625,40.820311999999994,9.765625,19.335938000000002/full/0/default.jpg",[''],,,,
2005.018,uploaded,Airplane,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2005%2F2005.018.jpg/pct:16.015625,37.890625,22.851563000000002,25.390625/full/0/default.jpg",[''],,,,
2007.063,uploaded,Train,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2007%2F2007.063.jpg/pct:17.578125,55.859375,76.5625,33.984375/full/0/default.jpg",[''],,,,
2015.075.12,uploaded,Tie,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2015%2F2015.075.12.tif/pct:39.453125,82.421875,9.960936999999998,17.1875/full/0/default.jpg",[''],,,,
2015.075.30,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2015%2F2015.075.30.tif/pct:13.28125,1.3183594,54.296875,43.603515599999994/full/0/default.jpg",[''],,,,
2015.075.30,uploaded,Top,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2015%2F2015.075.30.tif/pct:13.476562,11.5722656,32.226563,33.544922400000004/full/0/default.jpg",[''],,,,
2015.075.30,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2015%2F2015.075.30.tif/pct:49.804688000000006,11.1816406,43.554686999999994,33.935547400000004/full/0/default.jpg",[''],,,,
2015.075.30,uploaded,Top,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2015%2F2015.075.30.tif/pct:50.0,24.316405999999997,43.359375,20.410155999999997/full/0/default.jpg",[''],,,,
2015.075.30,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2015%2F2015.075.30.tif/pct:50.0,24.316405999999997,43.359375,20.410155999999997/full/0/default.jpg",[''],,,,
2015.075.30,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2015%2F2015.075.30.tif/pct:49.804688000000006,11.1816406,43.554686999999994,33.935547400000004/full/0/default.jpg",[''],,,,
2015.075.30,uploaded,Top,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2015%2F2015.075.30.tif/pct:13.476562,11.5722656,32.226563,33.544922400000004/full/0/default.jpg",[''],,,,
2015.075.30,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2015%2F2015.075.30.tif/pct:13.28125,1.3183594,54.296875,43.603515599999994/full/0/default.jpg",[''],,,,
