accession_number,status,description,image_url,gpt_description,total_tokens,elapsed_time
2008.098,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.098.jpg/pct:26.171875,6.640625,62.890625,87.5/full/0/default.jpg","1. Formal attire
2. Stylish woman
3. Elegant earrings",374.0,7.446352958679199
2008.098,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.098.jpg/pct:26.171875,6.640625,62.890625,87.5/full/0/default.jpg","1. Elegant woman
2. Velvet dress
3. Vintage fashion",373.0,6.753455877304077
2008.099,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.099.jpg/pct:13.671875,3.4423828,76.5625,90.6982422/full/0/default.jpg","1. Clasped hands
2. Velvet dress
3. Formal attire",375.0,5.631611108779907
2008.099,uploaded,Dress,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.099.jpg/pct:18.457030999999997,4.5410156,70.214844,88.0371094/full/0/default.jpg","1. Clasped hands
2. Black dress
3. Red fabric",375.0,10.182995080947876
2008.099,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.099.jpg/pct:13.671875,3.4423828,76.5625,90.6982422/full/0/default.jpg","1. Clasped Hands
2. Velvet Dress
3. Formal Attire",376.0,3.837506055831909
2008.109,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.109.jpg/pct:21.875,10.7421875,54.6875,79.8828125/full/0/default.jpg","1. Seated man
2. White sweater
3. Casual pose",374.0,6.959517955780029
2008.109,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.109.jpg/pct:22.65625,25.976561999999998,53.90625,62.695313/full/0/default.jpg","Seated man
Crossed arms
Casual outfit",370.0,8.597380876541138
2008.110,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.110.jpg/pct:31.835938000000002,24.707030999999997,51.757812,67.480469/full/0/default.jpg","1. Smiling man
2. Casual attire
3. Seated person",375.0,5.807670831680298
2008.110,uploaded,Outerwear,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.110.jpg/pct:32.617188000000006,43.554688000000006,50.976562,48.632811999999994/full/0/default.jpg","1. Smiling man
2. Casual attire
3. Seated individual",375.0,15.574716091156006
2008.110,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.110.jpg/pct:31.835938000000002,24.707030999999997,51.757812,67.480469/full/0/default.jpg","1. Smiling man
2. Casual attire
3. Seated individual",375.0,3.261056900024414
2008.110,uploaded,Picture frame,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.110.jpg/pct:7.9589844,3.4423828,79.9316406,92.2607422/full/0/default.jpg","1. Seated man
2. Smiling individual
3. Casual attire",375.0,3.307094097137451
2008.111,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.111.jpg/pct:11.279297000000001,0.0,72.705078,99.609375/full/0/default.jpg","1. Shirtless male
2. Young man
3. Casual pose",374.0,6.519471168518066
2008.111,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.111.jpg/pct:25.390625,71.875,42.578125,27.34375/full/0/default.jpg","1. Woman's torso
2. Black bodice
3. Clothing detail",375.0,6.451330184936523
2008.131,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.131.jpg/pct:64.0625,9.326172000000001,35.9375,71.142578/full/0/default.jpg","1. Seated man
2. Casual pose
3. Sunglasses wearer",375.0,10.953158140182495
2008.131,uploaded,Boot,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.131.jpg/pct:58.59375,51.5625,19.53125,39.84375/full/0/default.jpg",,,
2008.131,uploaded,Shoe,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.131.jpg/pct:58.59375,51.5625,19.53125,39.84375/full/0/default.jpg","1. Leather shoe
2. Dress shoe
3. Polished footwear",374.0,2.869699716567993
2008.131,uploaded,High heels,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.131.jpg/pct:58.59375,51.5625,19.53125,39.84375/full/0/default.jpg","Leather shoe
Worn footwear
Dress shoe",370.0,1.326974868774414
2008.131,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.131.jpg/pct:1.0620117,43.164061999999994,57.5317383,28.320313000000002/full/0/default.jpg","Folded trousers
Pants fabric
Clothing detail",370.0,1.4467172622680664
2008.131,uploaded,Footwear,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.131.jpg/pct:58.59375,51.5625,19.53125,39.84375/full/0/default.jpg","1. Leather shoe
2. Worn footwear
3. Men's loafer",377.0,2.0033059120178223
2008.131,uploaded,Glasses,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.131.jpg/pct:71.09375,16.699219000000003,13.28125,5.7617189999999985/full/0/default.jpg","Eyeglasses Illustration
Reading Glasses
Optical Accessory",372.0,3.2094767093658447
2008.131,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.131.jpg/pct:0.15563965,48.046875,86.95373535,49.609375/full/0/default.jpg","1. Crossed legs
2. Rested feet
3. Wearing loafers",377.0,1.8798799514770508
2008.131,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.131.jpg/pct:64.0625,9.326172000000001,35.9375,71.142578/full/0/default.jpg","Seated man
Sunglasses wearer
Beach photograph",371.0,2.1432409286499023
2008.132,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.132.jpg/pct:43.359375,16.210938,55.859375,79.882812/full/0/default.jpg","1. Seated man
2. Sunglasses wearing
3. Beach setting",375.0,7.448570966720581
2008.132,uploaded,Sunglasses,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.132.jpg/pct:50.390625,24.21875,12.5,5.078125/full/0/default.jpg","The image is quite unclear and low resolution; however, based on the visible elements, here are three guesses:

1. Black sunglasses
2. Dark eyewear
3. Shaded lenses",397.0,8.359303951263428
2008.132,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.132.jpg/pct:0.6286621,53.90625,49.7619629,29.296875/full/0/default.jpg","1. Folded fabric
2. Draped cloth
3. Textile detail",376.0,6.213685989379883
2008.132,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.132.jpg/pct:0.8361816,51.171875,78.8513184,41.015625/full/0/default.jpg","Seated person
Crossed feet
Leaning individual",370.0,7.2469799518585205
2008.132,uploaded,Shoe,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.132.jpg/pct:49.609375,62.5,19.921875,35.546875/full/0/default.jpg","1. Leather shoe
2. Dress footwear
3. Polished loafer",376.0,6.971522808074951
2008.132,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.132.jpg/pct:53.125,61.71875,45.703125,25.0/full/0/default.jpg","1. Crossed feet
2. Leather shoes
3. Resting person",375.0,6.131219863891602
2008.132,uploaded,Footwear,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.132.jpg/pct:49.609375,62.5,19.921875,35.546875/full/0/default.jpg","1. Leather shoe
2. Dress footwear
3. Shiny loafer",376.0,7.392045259475708
2008.132,uploaded,Glasses,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.132.jpg/pct:50.390625,24.21875,12.5,5.078125/full/0/default.jpg","1. Fashion sunglasses
2. Eyewear accessory
3. Dark glasses",374.0,7.194763898849487
2008.132,uploaded,Footwear,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.132.jpg/pct:54.296875,62.890625,11.71875,14.0625/full/0/default.jpg","The image is quite dark and lacks clarity, but based on what can be discerned, here are my three best guesses:

1. Dark silhouette
2. Hooded figure
3. Abstract portrait",399.0,11.514037847518921
2008.133,uploaded,Shoe,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.133.jpg/pct:38.476561999999994,57.8125,18.554688000000002,38.671875/full/0/default.jpg","1. Leather shoe
2. Black footwear
3. Polished loafer",376.0,2.482151985168457
2008.133,uploaded,Person,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.133.jpg/pct:30.664061999999998,12.2558594,65.820313,84.2285156/full/0/default.jpg","1. Seated man
2. Beach relaxation
3. Casual posture",374.0,6.988823890686035
2008.133,uploaded,Sunglasses,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.133.jpg/pct:39.84375,19.628905999999997,10.9375,4.7851560000000015/full/0/default.jpg","Eyewear close-up
Black glasses
Vision accessory",369.0,17.52967095375061
2008.133,uploaded,High heels,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.133.jpg/pct:38.476561999999994,57.8125,18.554688000000002,38.671875/full/0/default.jpg","Leather glove
Vintage accessory
Hand covering",368.0,5.77390718460083
2008.133,uploaded,Footwear,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.133.jpg/pct:38.476561999999994,57.8125,18.554688000000002,38.671875/full/0/default.jpg","Leather glove
Motorcycle gear
Protective clothing",370.0,1.4858160018920898
2008.133,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.133.jpg/pct:59.375,53.515625,28.125,24.21875/full/0/default.jpg","Elephant trunk
Animal proboscis
Trunk closeup",372.0,3.4998879432678223
2008.133,uploaded,Clothing,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.133.jpg/pct:0.9826659999999999,51.5625,39.056396,27.34375/full/0/default.jpg","1. Folded trousers
2. Black pants
3. Cloth texture",374.0,6.9064671993255615
2008.154,uploaded,Bed,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.154.jpg/pct:15.429688,6.4453125,78.320312,89.6484375/full/0/default.jpg","1. Empty bed
2. Made bed
3. Bedroom furniture",373.0,6.9899280071258545
2008.155,uploaded,Bed,"https://iiif.library.vanderbilt.edu/iiif/2/gallery%2F2008%2F2008.155.jpg/pct:13.769530999999999,7.2265625,79.980469,89.2578125/full/0/default.jpg","1. Empty bed
2. Unmade mattress
3. Bedroom furniture",374.0,7.285246849060059
