qid,label_en
Q106582710,"Kanzashi (Woman's Hair Ornament) with a Design of Bamboo Grass, Chrysanthemums, and Cherry Blossoms"
Q106582711,Kanzashi (Woman's Hair Ornament) with a Design of Chrysanthemums and a Stream
Q106582712,Kanzashi (Woman's Hair Ornament) with a Design of Flowers
Q106582714,Kanzashi (Woman's Hair Ornament) with a Design of Scattered Flowers
Q106582715,Kanzashi (Woman's Hair Ornament) with a Green Glass Bead
Q106582716,Kanzashi (Woman's Hair Ornament) with Abstract Design
Q106582717,Kanzashi (Woman's Hair Ornament) with Crystal Tips
Q106582719,Kanzashi (Woman's Hair Ornament) with Multi-Color Pattern
Q106582720,Kanzashi (Woman's Hair Ornament) with Tips Capped in Gold Leaf
Q106582722,Knife
Q106582723,Menuki (Sword Hilt Ornament) with a Design of a Bear
Q106582725,Menuki (Sword Hilt Ornament) with a Design of a Blowfish and a Giant Radish
Q106582726,Menuki (Sword Hilt Ornament) with a Design of a Boy with a Broom Standing by a Tub with a Tortoise
Q106582727,Menuki (Sword Hilt Ornament) with a Design of a Bundle of Flowers
Q106582729,Menuki (Sword Hilt Ornament) with a Design of a Ceremonial Whisk
Q106582730,Menuki (Sword Hilt Ornament) with a Design of a Chinese Lion-Dog
Q106582731,Menuki (Sword Hilt Ornament) with a Design of a Chrysanthemum and Water
Q106582732,Menuki (Sword Hilt Ornament) with a Design of a Figure Holding a Fan in Front of Chrysanthemums
Q106582734,"Menuki (Sword Hilt Ornament) with a Design of a Fisherman in a Boat, Holding a Dip Net"
Q106582735,Menuki (Sword Hilt Ornament) with a Design of a Flat Ceremonial Fan
Q106582736,Menuki (Sword Hilt Ornament) with a Design of a Flying Bat and a Crescent Moon
Q106582737,Menuki (Sword Hilt Ornament) with a Design of a Man Holding a Sake Cup
Q106582738,Menuki (Sword Hilt Ornament) with a Design of a Man with a Rake
Q106582739,Menuki (Sword Hilt Ornament) with a Design of a Pair of Flying Cranes
Q106582740,Menuki (Sword Hilt Ornament) with a Design of a Puppy with a Hoe
Q106582741,Menuki (Sword Hilt Ornament) with a Design of a Rabbit Dressed as a Warrior
Q106582742,Menuki (Sword Hilt Ornament) with a Design of a Rat with a Branch of Fruit
Q106582743,Menuki (Sword Hilt Ornament) with a Design of a Recumbent Demon
Q106582744,Menuki (Sword Hilt Ornament) with a Design of a Seated Man with a Drinking Gourd
Q106582746,Menuki (Sword Hilt Ornament) with a Design of a Tengu (Mountain Deity) Emerging from an Egg
Q106582747,Menuki (Sword Hilt Ornament) with a Design of a Treasure Ship
Q106582748,Menuki (Sword Hilt Ornament) with a Design of a Treasure Ship
Q106582749,Menuki (Sword Hilt Ornament) with a Design of a Tripod Holding Sacred Fungus
Q106582750,Menuki (Sword Hilt Ornament) with a Design of an Insect
Q106582751,Menuki (Sword Hilt Ornament) with a Design of Ebisu (One of the Seven Lucky Gods)
Q106582752,Menuki (Sword Hilt Ornament) with a Design of Emperor and Empress Dolls for the Girls' Doll Festival
Q106582753,Menuki (Sword Hilt Ornament) with a Design of Five Diamond Shapes
Q106582754,Menuki (Sword Hilt Ornament) with a Design of Fukurokuju (One of the Seven Lucky Gods) Holding a Fan and a Scroll
Q106582755,Menuki (Sword Hilt Ornament) with a Design of Pomegranates
Q106582756,Menuki (Sword Hilt Ornament) with a Design of Shoki  (the Demon Queller)
Q106582757,Menuki (Sword Hilt Ornament) with a Design of Two Seated Demons
Q106582758,Menuki (Sword Hilt Ornament) with a Design of Two Stags and a Doe
Q106582759,Menuki (Sword Hilt Ornament) with a Design of Two Swallows in Flight
Q106582761,Menuki (Sword Hilt Ornament) with a Design of Two Tops
Q106582783,Miniature ‘true’ replica of the Dead Sea Scrolls
Q106582784,Miniature chair from Skyros
Q106582785,"Mr. and Mrs. Frank Logan Medal, for the Art Institute of Chicago"
Q106582786,Obijime (Obi Cord Ornament) in the Form of Two Masu (Fish)
Q106582788,One of a pair of carved hawk figures with inlaid orange glass eyes with yellow inlay around eyes
Q106582789,One of a pair of carved hawk figures with inlaid orange glass eyes with yellow inlay around eyes
Q106582790,One of a Pair of Carved Oval Wooden Picture Frames
Q106582791,One of a Pair of Carved Oval Wooden Picture Frames
Q106582792,One of two urns
Q106582793,"Pale blue-green, grey and white bowl"
Q106582794,Pale brown bottle
Q106582795,Pale green and white glass bottle
Q106582796,Pale green bottle with design of an eagle
Q106582798,Pale green glass bowl on a stem
Q106582799,Perfumer
Q106582800,"Pi disc, with center hole carved in antique design style. The verso is carved with Dao designs."
Q106582801,Pierced Ojime (Closing Bead) in the Form of a Warrior's Head Wearing a Helmet
Q106582802,Pitcher
Q106582804,Plate with a design of a crane (Ko-Kutani ware)
Q106582805,Plate with a flower and bird design (Satsuma ware)
Q106582806,Pot
Q106582807,Pot
Q106582808,Poutos (a stringed instrument)
Q106582809,Putting Our Heads Together
Q106582811,Red Pot
Q106582812,Reproduction of a Menuki (Sword Hilt Ornament) with a Design of a Praying Mantis
Q106582814,Reproduction of a Menuki (Sword Hilt Ornament) with a Design of a Praying Mantis
Q106582815,Reproduction of a Menuki (Sword Hilt Ornament) with a Design of a Warrior on Horseback
Q106582816,Reproduction of a Menuki (Sword Hilt Ornament) with a Design of an Insect
Q106582817,Reproduction of a Menuki (Sword Hilt Ornament) with a Design of an Insect
Q106582818,Reproduction of a Menuki (Sword Hilt Ornament) with a Design of Two Armored Warriors
Q106582820,Reproduction of an Ancient Chinese Horse
Q106582821,Reproduction of an Ancient Chinese Horse
Q106582822,Robe in K'o-ssu silk tapestry weave
Q106582823,Satyr Head
Q106582824,Scales from Salonica
Q106582825,Sheep bell
Q106582826,Silver-plate candle stick (one of a pair)
Q106582827,Silver-plate candle stick (one of a pair)
Q106582828,Small vase
Q106582829,Spear Thrower
Q106582830,Square brown bottle
Q106582831,Standing Kuan Yin
Q106582832,Tea cup
Q106582833,Tea cup
Q106582834,Tea cup
Q106582836,Tea cup
Q106582837,Tea cup
Q106582838,The Blacksmith Worker
Q106582839,Untitled
Q106582840,Untitled
Q106582841,Untitled
Q106582842,Untitled
Q106582843,Untitled
Q106582844,Untitled
Q106582845,Vase
Q106582846,Vase with colored glass decoration
Q106582847,Vase with green stripes and design of pink flowers
Q106582848,Vase with green stripes and design of pink flowers
Q106582849,Vase with Lid
Q106582850,Vase with marbleized glaze pattern
Q106582851,Wine pouring vessel in the shape of a snail with dragon-shaped handle
Q106582852,Woman's purple kimono with off-white lining
Q106582853,Woman's white coat
Q106582854,Woman's white underclothing
Q106582855,Woven bag
Q106582857,Zori (Woven reed shoes for children)
Q109132456,A Time for Change
Q109192070,Effigy Bowl in the Shape of a Frog
Q109192071,Lost Mountain at Sunrise. Harper’s Pictorial History of the Civil War (Annotated)
Q109192072,Foote’s Gun-Boats Ascending to Attack Fort Henry. Harper’s Pictorial History of the Civil War (Annotated)
Q65080716,The Entombment
Q76552832,Zacharie Astruc
Q80566046,Madonna and Child with Apollonia and Another Female Saint
Q90716090,Emily Thorn Vanderbilt Sloane
Q94002062,Marine Landscape
Q94440586,Portrait of a Gentleman
Q94543371,"Saint Barbara, in the shape of a roundel, with the four corners of the work added at a later date"
Q94544652,"The Crucifixion with the Virgin Mary, St. Mary Magdalene, St. John the Evangelist, and a Female Saint"
Q94549679,Crucifixion of St. Andrew
Q94553168,Bishop or Saint
Q94696481,Madonna and Child with St. Anne
Q94696574,Madonna with Three Saints and John
Q94696638,St. Sebastian
Q94696965,Madonna and Child
Q94701366,Seated Warrior
Q94702218,"Madonna and Child with the Holy Trinity and the Annunciation; Anonymous Martyr Saint; Resurrection; ""Noli me tangere"""
Q94702395,St. Louis of Toulouse
Q94702413,Madonna and Child
Q94702420,"The Crucifixion with the Virgin, Mary Magdalene and St. John the Evangelist"
