accession_number,locale,description,rel_left_x,rel_right_x,rel_top_y,rel_bottom_y,abs_left_x,abs_right_x,abs_top_y,abs_bottom_y
51271321083_7dd8d3f338_k,,本體,0.7216796875,0.7509765625,0.8611967921036398,0.8797038864898211,1478,1538,1396,1426
51271321083_7dd8d3f338_k,,在,0.75146484375,0.765625,0.8611967921036398,0.8797038864898211,1539,1568,1396,1426
51271321083_7dd8d3f338_k,,前簷,0.76708984375,0.7958984375,0.8611967921036398,0.8797038864898211,1571,1630,1396,1426
51271321083_7dd8d3f338_k,,平,0.796875,0.81103515625,0.8611967921036398,0.8797038864898211,1632,1661,1396,1426
51271321083_7dd8d3f338_k,,柱,0.8115234375,0.82568359375,0.8611967921036398,0.8797038864898211,1662,1691,1396,1426
51271321083_7dd8d3f338_k,,之間,0.82666015625,0.85498046875,0.8611967921036398,0.8797038864898211,1693,1751,1396,1426
51271321083_7dd8d3f338_k,,的,0.85693359375,0.8701171875,0.8611967921036398,0.8797038864898211,1755,1782,1396,1426
51271321083_7dd8d3f338_k,,部分,0.87109375,0.90087890625,0.8611967921036398,0.8797038864898211,1784,1845,1396,1426
51272856055_a186efd33f_k,en,"唐(含元殿)
Tang
618-907
danchi
丹墀
after:楊鴻勛. 宮殿考古通論.
北京:紫禁城出版社, 2001:423
北宋(大慶殿)
Northern Song 960-1127
shachi
平坐
龍墀 longchi
丹墀danchi
danchi
丹墀︾
傅熹年. 傅熹年建築史論文集.
, 1998: 192
遼(作者推測)
Liao 907-1125
Adanchi
注:遼代宮殿台基形式為作者推測
The form of the foundation of Liao Dynasty palace is speculated by the author
平坐
勾阑
金(大安殿)
Jin 1115-1234
Adanchi
明(長陵祾恩殿)
Ming 1368-1644
Adanchi
清(太和殿)
Qing 1644-1911
丹墀danchi
沙墀shachi
丹陛dabi
丹陛danbi
勾阑",0.02392578125,0.93359375,0.14982332155477032,0.9837455830388693,49,1912,212,1392
51272856055_a186efd33f_k,,唐,0.0341796875,0.052734375,0.18445229681978798,0.21413427561837456,70,108,261,303
51272856055_a186efd33f_k,,(,0.06396484375,0.06787109375,0.18657243816254418,0.21554770318021202,131,139,264,305
51272856055_a186efd33f_k,,含,0.068359375,0.0810546875,0.1872791519434629,0.21696113074204948,140,166,265,307
51272856055_a186efd33f_k,,元,0.0830078125,0.09423828125,0.18869257950530036,0.2183745583038869,170,193,267,309
51272856055_a186efd33f_k,,殿,0.0966796875,0.10791015625,0.18939929328621907,0.21908127208480566,198,221,268,310
51272856055_a186efd33f_k,,),0.1103515625,0.11328125,0.19081272084805653,0.21908127208480566,226,232,270,310
51272856055_a186efd33f_k,,Tang,0.03173828125,0.068359375,0.21978798586572437,0.24169611307420494,65,140,311,342
51272856055_a186efd33f_k,,618-907,0.03173828125,0.095703125,0.25017667844522967,0.26996466431095406,65,196,354,382
51272856055_a186efd33f_k,,danchi,0.1650390625,0.21044921875,0.1568904593639576,0.1724381625441696,338,431,222,244
51272856055_a186efd33f_k,,丹,0.166015625,0.1787109375,0.1773851590106007,0.19575971731448763,340,366,251,277
51272856055_a186efd33f_k,,墀,0.1796875,0.1923828125,0.17667844522968199,0.1950530035335689,368,394,250,276
51272856055_a186efd33f_k,,after,0.1171875,0.1435546875,0.3137809187279152,0.32932862190812723,240,294,444,466
51272856055_a186efd33f_k,,:,0.1474609375,0.1484375,0.3137809187279152,0.32932862190812723,302,304,444,466
51272856055_a186efd33f_k,,楊鴻勛,0.15673828125,0.18994140625,0.3137809187279152,0.32932862190812723,321,389,444,466
51272856055_a186efd33f_k,,.,0.1904296875,0.1923828125,0.3137809187279152,0.32932862190812723,390,394,444,466
51272856055_a186efd33f_k,,宮殿,0.197265625,0.21875,0.3137809187279152,0.32932862190812723,404,448,444,466
51272856055_a186efd33f_k,,考古,0.21923828125,0.24169921875,0.3137809187279152,0.32932862190812723,449,495,444,466
51272856055_a186efd33f_k,,通,0.24267578125,0.25341796875,0.3137809187279152,0.32932862190812723,497,519,444,466
51272856055_a186efd33f_k,,論,0.25390625,0.26416015625,0.3137809187279152,0.32932862190812723,520,541,444,466
51272856055_a186efd33f_k,,.,0.26611328125,0.2666015625,0.3137809187279152,0.32932862190812723,545,546,444,466
51272856055_a186efd33f_k,,北京,0.11669921875,0.138671875,0.33286219081272084,0.3484098939929329,239,284,471,493
51272856055_a186efd33f_k,,:,0.14208984375,0.142578125,0.33286219081272084,0.3484098939929329,291,292,471,493
51272856055_a186efd33f_k,,紫禁城,0.1455078125,0.1787109375,0.33286219081272084,0.3484098939929329,298,366,471,493
51272856055_a186efd33f_k,,出版社,0.18017578125,0.212890625,0.33286219081272084,0.3484098939929329,369,436,471,493
51272856055_a186efd33f_k,,",",0.21484375,0.21533203125,0.33286219081272084,0.3484098939929329,440,441,471,493
51272856055_a186efd33f_k,,2001,0.21923828125,0.2392578125,0.33286219081272084,0.3484098939929329,449,490,471,493
51272856055_a186efd33f_k,,:,0.24462890625,0.2451171875,0.33286219081272084,0.3484098939929329,501,502,471,493
51272856055_a186efd33f_k,,423,0.248046875,0.26416015625,0.33286219081272084,0.3484098939929329,508,541,471,493
51272856055_a186efd33f_k,,北宋,0.03125,0.07470703125,0.48480565371024736,0.5166077738515901,64,153,686,731
51272856055_a186efd33f_k,,(,0.08642578125,0.08935546875,0.488339222614841,0.5173144876325089,177,183,691,732
51272856055_a186efd33f_k,,大慶,0.091796875,0.1162109375,0.488339222614841,0.5187279151943462,188,238,691,734
51272856055_a186efd33f_k,,殿,0.119140625,0.130859375,0.49045936395759715,0.5201413427561837,244,268,694,736
51272856055_a186efd33f_k,,),0.1328125,0.134765625,0.4911660777385159,0.5201413427561837,272,276,695,736
51272856055_a186efd33f_k,,Northern,0.03271484375,0.095703125,0.5257950530035336,0.5441696113074205,67,196,744,770
51272856055_a186efd33f_k,,Song,0.10546875,0.13623046875,0.5257950530035336,0.5441696113074205,216,279,744,770
51272856055_a186efd33f_k,,960-1127,0.14599609375,0.20849609375,0.5257950530035336,0.5441696113074205,299,427,744,770
51272856055_a186efd33f_k,,shachi,0.10009765625,0.13134765625,0.5844522968197879,0.6021201413427562,205,269,827,852
51272856055_a186efd33f_k,,平,0.23779296875,0.24658203125,0.22190812720848058,0.2325088339222615,487,505,314,329
51272856055_a186efd33f_k,,坐,0.2470703125,0.2548828125,0.22190812720848058,0.2325088339222615,506,522,314,329
51272856055_a186efd33f_k,,龍,0.23681640625,0.25048828125,0.5540636042402827,0.5738515901060071,485,513,784,812
51272856055_a186efd33f_k,,墀,0.25,0.263671875,0.5554770318021202,0.5752650176678445,512,540,786,814
51272856055_a186efd33f_k,,longchi,0.26806640625,0.30224609375,0.5568904593639576,0.5802120141342756,549,619,788,821
51272856055_a186efd33f_k,,丹,0.357421875,0.3701171875,0.5272084805653711,0.5469964664310955,732,758,746,774
51272856055_a186efd33f_k,,墀,0.37109375,0.38330078125,0.5279151943462898,0.5477031802120141,760,785,747,775
51272856055_a186efd33f_k,,danchi,0.3857421875,0.42431640625,0.5279151943462898,0.5498233215547703,790,869,747,778
51272856055_a186efd33f_k,,danchi,0.44189453125,0.48046875,0.15053003533568904,0.16537102473498233,905,984,213,234
51272856055_a186efd33f_k,,丹,0.44091796875,0.4541015625,0.1696113074204947,0.18869257950530036,903,930,240,267
51272856055_a186efd33f_k,,墀,0.45458984375,0.4677734375,0.16890459363957597,0.1879858657243816,931,958,239,266
51272856055_a186efd33f_k,,︾,0.47119140625,0.4755859375,0.16819787985865725,0.1872791519434629,965,974,238,265
51272856055_a186efd33f_k,,傅,0.33837890625,0.3486328125,0.31307420494699645,0.3286219081272085,693,714,443,465
51272856055_a186efd33f_k,,熹,0.35009765625,0.3603515625,0.31307420494699645,0.3286219081272085,717,738,443,465
51272856055_a186efd33f_k,,年,0.361328125,0.37158203125,0.31307420494699645,0.3286219081272085,740,761,443,465
51272856055_a186efd33f_k,,.,0.373046875,0.3740234375,0.31307420494699645,0.3286219081272085,764,766,443,465
51272856055_a186efd33f_k,,傅,0.3779296875,0.38818359375,0.31307420494699645,0.3286219081272085,774,795,443,465
51272856055_a186efd33f_k,,熹,0.3896484375,0.39990234375,0.31307420494699645,0.3286219081272085,798,819,443,465
51272856055_a186efd33f_k,,年,0.4013671875,0.41162109375,0.31307420494699645,0.3286219081272085,822,843,443,465
51272856055_a186efd33f_k,,建築,0.41259765625,0.43408203125,0.31307420494699645,0.3286219081272085,845,889,443,465
51272856055_a186efd33f_k,,史,0.435546875,0.44580078125,0.31307420494699645,0.3286219081272085,892,913,443,465
51272856055_a186efd33f_k,,論文集,0.44677734375,0.47998046875,0.31307420494699645,0.3286219081272085,915,983,443,465
51272856055_a186efd33f_k,,.,0.48193359375,0.482421875,0.31307420494699645,0.3286219081272085,987,988,443,465
51272856055_a186efd33f_k,,",",0.42333984375,0.42626953125,0.334982332155477,0.3462897526501767,867,873,474,490
51272856055_a186efd33f_k,,1998,0.42919921875,0.4521484375,0.334982332155477,0.3462897526501767,879,926,474,490
51272856055_a186efd33f_k,,:,0.45361328125,0.45654296875,0.334982332155477,0.3462897526501767,929,935,474,490
51272856055_a186efd33f_k,,192,0.4580078125,0.474609375,0.334982332155477,0.3462897526501767,938,972,474,490
51272856055_a186efd33f_k,,遼,0.033203125,0.05322265625,0.8197879858657244,0.8473498233215547,68,109,1160,1199
51272856055_a186efd33f_k,,(,0.0634765625,0.06689453125,0.8212014134275618,0.8473498233215547,130,137,1162,1199
51272856055_a186efd33f_k,,作者,0.06787109375,0.09423828125,0.8219081272084806,0.8501766784452297,139,193,1163,1203
51272856055_a186efd33f_k,,推測,0.095703125,0.12109375,0.8240282685512368,0.8515901060070671,196,248,1166,1205
51272856055_a186efd33f_k,,),0.12353515625,0.1259765625,0.8254416961130742,0.8515901060070671,253,258,1168,1205
51272856055_a186efd33f_k,,Liao,0.03466796875,0.0654296875,0.8600706713780919,0.8763250883392226,71,134,1217,1240
51272856055_a186efd33f_k,,907-1125,0.07568359375,0.1376953125,0.8600706713780919,0.8763250883392226,155,282,1217,1240
51272856055_a186efd33f_k,,Adanchi,0.0712890625,0.1376953125,0.8982332155477032,0.9166077738515901,146,282,1271,1297
51272856055_a186efd33f_k,,注,0.02490234375,0.03515625,0.9399293286219081,0.9561837455830389,51,72,1330,1353
51272856055_a186efd33f_k,,:,0.03759765625,0.03857421875,0.9399293286219081,0.9561837455830389,77,79,1330,1353
51272856055_a186efd33f_k,,遼代,0.046875,0.06884765625,0.9399293286219081,0.9561837455830389,96,141,1330,1353
51272856055_a186efd33f_k,,宮殿,0.0703125,0.091796875,0.9399293286219081,0.9561837455830389,144,188,1330,1353
51272856055_a186efd33f_k,,台基,0.09375,0.11474609375,0.9399293286219081,0.9561837455830389,192,235,1330,1353
51272856055_a186efd33f_k,,形式,0.11572265625,0.13720703125,0.9399293286219081,0.9561837455830389,237,281,1330,1353
51272856055_a186efd33f_k,,為,0.13818359375,0.1484375,0.9399293286219081,0.9561837455830389,283,304,1330,1353
51272856055_a186efd33f_k,,作者,0.1494140625,0.171875,0.9399293286219081,0.9561837455830389,306,352,1330,1353
51272856055_a186efd33f_k,,推測,0.1728515625,0.1943359375,0.9399293286219081,0.9561837455830389,354,398,1330,1353
51272856055_a186efd33f_k,,The,0.02392578125,0.0400390625,0.9618374558303887,0.9752650176678446,49,82,1361,1380
51272856055_a186efd33f_k,,form,0.044921875,0.06494140625,0.9618374558303887,0.9752650176678446,92,133,1361,1380
51272856055_a186efd33f_k,,of,0.0703125,0.08056640625,0.9618374558303887,0.9752650176678446,144,165,1361,1380
51272856055_a186efd33f_k,,the,0.08544921875,0.1005859375,0.9618374558303887,0.9752650176678446,175,206,1361,1380
