act_id,filename,title,wikibase_id,artist_name,artist_description,user_name,user_url,dateTime_original_string,license_name,license_code,main_subject_P921_label,main_subject_P921_full,main_subject_P921_qid,categories_list,titles_list
56801,Christ Crucified between the Two Thieves (The Three Crosses).jpg,Christ Crucified between the Two Thieves (The Three Crosses),42525329,Rembrandt,Dutch painter and etcher (1606-1669),,,between 1653 and 1655,Public domain,pd,"<a class=""extiw"" href=""https://en.wikipedia.org/wiki/Rembrandt_van_Rijn"" title=""w:Rembrandt van Rijn"">Rembrandt van Rijn</a>, Dutch, 1606–1669
<p><b>Christ Crucified between the Two Thieves (The Three Crosses)</b>, 1653–55
Drypoint and burin, fourth of five states
plate: 38.5 x 45.0 cm. (15 3/16 x 17 11/16 in.) 
sheet: 43.4 x 48.4 cm. (17 1/16 x 19 1/16 in.)
Gift of David H. McAlpin, Class of 1920, and Mrs. McAlpin in memory of Professor Clifton R. Hall
x1969-310
</p>
Bartsch 78",,,"[""CC-PD-Mark"", ""PD-Art (PD-old-100)"", ""Prints by Rembrandt in the Princeton University Art Museum"", ""Prints from Europe in the Princeton University Art Museum"", ""The Three Crosses - State 4/5""]","[""Christ Crucified between the Two Thieves (The Three Crosses)""]"
58379,Christ cures the paralytic at the therapeutic pool at Bethes Wellcome V0049237.jpg,Christ cures the paralytic at the therapeutic pool at Bethes,36667880,,,,,,CC BY 4.0,cc-by-4.0,"<div class=""description"">
<p>Christ cures the paralytic at the therapeutic pool at Bethesda. Engraving by S.F. Ravenet and V.M. Picot after W. Hogarth.
</p>
<p>Iconographic Collections<br/>
Keywords: St. Bartholomew's Hospital (London, England); Simon François Ravenet; Victor Marie Picot; Jesus Christ.; William Hogarth</p>
</div>",,,"[""Artworks without Wikidata item"", ""Files from Wellcome Images"", ""Files from Wellcome Images (check needed)"", ""Files with no machine-readable author"", ""Hogarth Stair, St Bartholomew's Hospital"", ""Images uploaded by F\u00e6"", ""Prints after William Hogarth"", ""Simon Fran\u00e7ois Ravenet""]","[""Christ cures the paralytic at the therapeutic pool at Bethes""]"
56680,Christ et Pilate 9098.JPG,Christ et Pilate 9098,27176532,,,G.Garitan,//commons.wikimedia.org/wiki/User:Garitan,"15 December 2011, 14:37:49",CC BY-SA 3.0,cc-by-sa-3.0,Peinture au Musée des beaux-arts et d'archéologie de Châlons-en-Champagne. Ecole flamande XVIIe siècle.,,,"[""Peintures au Mus\u00e9e des beaux-arts et d'arch\u00e9ologie de Ch\u00e2lons-en-Champagne"", ""Self-published work""]","[""Christ et Pilate 9098""]"
56483,Christ in Glory - Vaul mosaic - San Vitale - Ravenna 2016.jpg,Christ in Glory - Vaul mosaic - San Vitale - Ravenna 2016,52512233,"<bdi><big>José Luiz</big>
</bdi>",,,,"17 September 2016, 10:59:08",CC BY-SA 4.0,cc-by-sa-4.0,San Vitale - Ravenna,,,"[""Information field template with formatting"", ""Jos\u00e9 Luiz uploads"", ""Pages with maps"", ""San Vitale (Ravenna) - Apse vault mosaic - Details"", ""Self-published work"", ""September 2016 in Ravenna""]","[""Christ in Glory - Vaul mosaic - San Vitale - Ravenna 2016""]"
42443,Christ in Majesty with Symbols of the Four Evangelists from Santa Maria de Mur.jpg,Christ in Majesty with Symbols of the Four Evangelists from Santa Maria de Mur,63626119,"<p>Original fresco: unknown, 12th century
</p>
Picture: unknown, credit line listed as Maria Antoinette Evans Fund",,,,12,Public domain,pd,"Mural paintings of the central apse of the Santa Maria de Mur monastery in Catalonia, Spain, currently at the Museum of Fine Arts in Boston. The central apse shows a Pantocrator at the top, within a mandorla and a decoration of nine stars, in addition to the alpha and the omega. Jesus Christ in Majesty is blessing the world, with a book on his left knee. It is surrounded by the symbols of the four evangelists. Complete the upper level inscriptions of religious texts and seven lamps.",,,"[""CC-PD-Mark"", ""PD-Art (PD-old-100)"", ""Paintings of Mur"", ""Spanish paintings in the Museum of Fine Arts, Boston""]","[""Christ in Majesty with Symbols of the Four Evangelists from Santa Maria de Mur""]"
56210,Christ in the House of Martha and Mary But Martha Was Cumbered About Much Serving (Butlin 489).jpg,Christ in the House of Martha and Mary But Martha Was Cumbered About Much Serving (Butlin 489),33126738,William Blake,English Romantic poet and artist (1757-1827),,,"30 July 2009, 11:47:44",Public domain,pd,Christ in the House of Martha and Mary But Martha Was Cumbered About Much Serving (Butlin 489),,,"[""CC-PD-Mark"", ""Jesus Christ (Blake)"", ""Media from the William Blake Archive"", ""PD-Art (PD-old-100)"", ""William Blake's illustrations to the Bible"", ""William Blake's watercolors""]","[""Christ in the House of Martha and Mary But Martha Was Cumbered About Much Serving (Butlin 489)""]"
49140,Christ in the house of Marthe and Marry Vélazquez.jpg,Christus im Hause von Martha und Maria,4431804,Diego Velázquez,Spanish painter (1599-1660),,,circa 1618,Public domain,pd,Painting after 1969 restoration,,,"[""Artworks with Wikidata item"", ""Artworks with accession number from Wikidata"", ""Artworks with known accession number"", ""CC-PD-Mark"", ""Cristo en casa de Marta y Mar\u00eda (Vel\u00e1zquez)"", ""Images from Art UK"", ""PD-Art (PD-old-100)"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""Pages with maps"", ""Size templates with unnamed dimensions"", ""Yorck Project paintings missing described by source""]","[""Christus im Hause von Martha und Maria""]"
56158,Christ in the House of Simon 1470s.jpg,Christ in the House of Simon 1470s,17794473,"<bdi><a href=""//commons.wikimedia.org/wiki/Category:17th-century_portrait_paintings_of_women,_artist,_location_and_year_missing"" title=""Category:17th-century portrait paintings of women, artist, location and year missing"">Unidentified painter</a>
</bdi>",,,,between 1470 and 1480,Public domain,pd,"<div class=""description"">
<span style=""font-weight:bold"">Christ in the House of Simon.</span>
</div>",,,"[""1470s paintings in Germany"", ""1470s religious paintings"", ""15th-century oil on panel paintings in Germany"", ""15th-century paintings of Christ at the feast of Simon"", ""15th-century paintings of meals"", ""15th-century religious paintings in Germany"", ""17th-century portrait paintings of women, artist, location and year missing"", ""CC-PD-Mark"", ""Early Netherlandish paintings of Anointing of Jesus Christ"", ""PD-Art (PD-old-100)"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Sold at Christie's"", ""Template Unknown (unspecified)""]","[""Christ in the House of Simon 1470s""]"
55319,"Christ King of Kings (Greece, c. 1600).jpg","Christ King of Kings (Greece, c. 1600)",10896899,"<span lang=""en"">Anonymous</span><span style=""display:none"">Unknown author</span>",,,,circa 1600,Public domain,pd,Иисус Христос Царь Царей и Великий Архиерей. Ок. 1600.,,,"[""CC-PD-Mark"", ""Files, uploaded by Shakko from various sources"", ""Icons of Christ the High Priest"", ""PD-Art (PD-old-70)"", ""PD-Art (PD-old default)"", ""Synaxis exhibition""]","[""Christ King of Kings (Greece, c. 1600)""]"
56301,Christ on the Cross (3869589690).jpg,Christ on the Cross (3869589690),25291911,,,Klearchos Kapoutsis,https://www.flickr.com/people/8383084@N06,"1 August 2009, 15:45",CC BY 2.0,cc-by-2.0,"<p>Sculpture from rock salt of the ""Christ on the Cross"" in in the cathedral of Saint Kinga, in the salt mine of Wieliczka in Poland, 101 meters under the surface...
Sculptor: Józef Markowski
</p>
<a class=""external text"" href=""http://klearchosguidetothegalaxy.blogspot.com/2009/09/101-kaplica-sw-kingi.html"" rel=""nofollow"">St. Kinga's Chapel</a>",,,"[""Flickr images missing SDC creator"", ""Flickr images missing SDC source of file"", ""Flickr images reviewed by File Upload Bot (Magnus Manske)"", ""Pages with maps"", ""Photographs by Klearchos Kapoutsis"", ""Saint Kinga Chamber in Wieliczka Salt Mine""]","[""Christ on the Cross (3869589690)""]"
56411,"Christ Speaking to the Disciples, from The Story of Christ MET DP855491.jpg","Christ Speaking to the Disciples, from The Story of Christ",61145484,Georg Pencz,German artist (1500-1550),,,1534–35,CC0,cc0,"<div class=""description"">
<dl><dt>Print; Prints</dt></dl>
</div>",,,"[""Artworks with known accession number"", ""Artworks without Wikidata item"", ""CC-Zero"", ""GWToolset Batch Upload"", ""Images from Metropolitan Museum of Art"", ""Prints by Georg Pencz"", ""Prints in the Metropolitan Museum of Art""]","[""Christ Speaking to the Disciples, from The Story of Christ""]"
48068,Christ sur la mer de Galilée (Delacroix) Walters Art Museum 37.186.jpg,French:,150147,Eugène Delacroix,French painter (1798-1863),,,1854,Public domain,pd,,,,"[""Artworks with Wikidata item"", ""Artworks with accession number from Wikidata"", ""Artworks with known accession number"", ""CC-PD-Mark"", ""Le Christ sur le lac de G\u00e9n\u00e9sareth by Eug\u00e8ne Delacroix (Walters Art Museum)"", ""PD-Art (PD-old-100-expired)"", ""PD-Art (PD-old-70)"", ""PD-Art (Yorck Project)"", ""PD-old-100-expired"", ""Pages with maps"", ""Yorck Project paintings missing described by source""]","[""French:"", ""Christ sur \u200b\u200bla mer de Galil\u00e9e"", ""Christ on the Sea of Galilee"", ""title QS:P1476,fr:\""Christ sur \u200b\u200bla mer de Galil\u00e9e\"""", ""label QS:Lfr,\""Christ sur \u200b\u200bla mer de Galil\u00e9e\"""", ""label QS:Lde,\""Christus auf dem See Genezareth\"""", ""label QS:Len,\""Christ on the Sea of Galilee\""""]"
58389,Christ Taking Leave of the Apostles.jpg,Christ Taking Leave of the Apostles,7922656,Duccio di Buoninsegna,Italian painter,,,between 1308 and 1311,Public domain,pd,Maestà,artistic depiction of the enthroned Madonna with the Child Jesus,en:Maest%C3%A0,"[""Artworks with Wikidata item"", ""Artworks with group Wikidata item"", ""CC-PD-Mark"", ""Cathedral (Siena) - Maest\u00e0 - Christ taking leave of the Apostles"", ""Images from Web Gallery of Art"", ""PD-Art (PD-old-100)"", ""WGA School: Italian"", ""WGA form: painting"", ""WGA time period: 1301-1350"", ""WGA type: religious""]","[""Christ Taking Leave of the Apostles""]"
49947,Christ teacher.jpg,Christ teacher,510313,"Unknown<span style=""display: none;"">Unknown </span>",,,,4,Public domain,pd,"Early Christian Catacomb painting (<i><a class=""mw-redirect"" href=""//commons.wikimedia.org/wiki/Traditio_Legis"" title=""Traditio Legis"">Traditio Legis</a></i>). Christ is flanked by his disciples much like a representation of a philosopher surrounded by his students. He is represented with a gesture of authority while holding onto a scroll. He dress a toga, dress associated with authority.",,,"[""CC-PD-Mark"", ""Catacombs of Domitilla - Frescos"", ""Christ the Teacher"", ""PD-Art (PD-old-70)"", ""PD-Art (PD-old default)"", ""Template Unknown (unspecified)"", ""Toga"", ""Traditio Legis""]","[""Christ teacher""]"
55623,Christ Teacheth Humility.jpg,Christ Teacheth Humility,5040414,Robert Scott Lauder,British artist (1803-1869),,,,Public domain,pd,Chrystus nauczający pokory - Robert Scott lauder,,,"[""Author died more than 100 years ago public domain images"", ""CC-PD-Mark"", ""Robert Scott Lauder""]","[""Christ Teacheth Humility""]"
56624,"Christ Teaching the Disciples, 2, from Das Plenarium MET DP849939.jpg","Christ Teaching the Disciples, 2, from Das Plenarium",60296679,Hans Leonhard Schäufelein,German artist (1480-1540),,,1517,CC0,cc0,"<div class=""description"">
<dl><dt>Print; Prints</dt></dl>
</div>",,,"[""Adam Petri"", ""Artworks with known accession number"", ""Artworks without Wikidata item"", ""CC-Zero"", ""GWToolset Batch Upload"", ""Images from Metropolitan Museum of Art"", ""Prints in the Metropolitan Museum of Art"", ""Woodcuts of Hans Sch\u00e4ufelein""]","[""Christ Teaching the Disciples, 2, from Das Plenarium""]"
57545,"Christ Teaching the Disciples, 2, from Das Plenarium MET DP849939.jpg","Christ Teaching the Disciples, 2, from Das Plenarium",60296679,Hans Leonhard Schäufelein,German artist (1480-1540),,,1517,CC0,cc0,"<div class=""description"">
<dl><dt>Print; Prints</dt></dl>
</div>",,,"[""Adam Petri"", ""Artworks with known accession number"", ""Artworks without Wikidata item"", ""CC-Zero"", ""GWToolset Batch Upload"", ""Images from Metropolitan Museum of Art"", ""Prints in the Metropolitan Museum of Art"", ""Woodcuts of Hans Sch\u00e4ufelein""]","[""Christ Teaching the Disciples, 2, from Das Plenarium""]"
58045,"Christ the King Catholic Church (Ann Arbor, Michigan) - interior, Gospel mural, Saint Matthew.jpg","Christ the King Catholic Church (Ann Arbor, Michigan) - interior, Gospel mural, Saint Matthew",33550787,,,Nheyob,//commons.wikimedia.org/wiki/User:Nheyob,"5 August 2013, 08:27:53",CC BY-SA 3.0,cc-by-sa-3.0,"Christ the King Catholic Church (Ann Arbor, Michigan) - interior, Gospel mural, Saint Matthew",,,"[""Interior of Christ the King Catholic Church (Ann Arbor, Michigan)"", ""Self-published work""]","[""Christ the King Catholic Church (Ann Arbor, Michigan) - interior, Gospel mural, Saint Matthew""]"
56868,"Christ upon the Donkey for the Palm Procession, Cologne, c. 1520, limewood and softwood, polychrome - Museum Schnütgen - Cologne, Germany - DSC00072.jpg","Christ upon the Donkey for the Palm Procession, Cologne, c. 1520, limewood and softwood, polychrome - Museum Schnütgen - Cologne, Germany - DSC00072",53378778,,,Daderot,//commons.wikimedia.org/wiki/User:Daderot,"29 November 2015, 08:35:24",Public domain,pd,"Exhibit in the Museum Schnütgen - Cologne, Germany.",,,"[""Author died more than 100 years ago public domain images"", ""CC-PD-Mark"", ""CC-Zero"", ""Files uploaded by Daderot"", ""Palmesel in Germany"", ""Sculptures of Museum Schn\u00fctgen"", ""Self-published work""]","[""Christ upon the Donkey for the Palm Procession, Cologne, c. 1520, limewood and softwood, polychrome - Museum Schn\u00fctgen - Cologne, Germany - DSC00072""]"
57445,"Christ Walking on the Waters, Julius Sergius Von Klever.jpg","Christ Walking on the Waters, Julius Sergius Von Klever",42144936,Julius Sergius von Klever,Russian painter (1850-1924),,,1880?,Public domain,pd,<i>Christ Walking on the water</i>,,,"[""19th-century paintings, location missing"", ""19th-century paintings of the Miracles of Jesus Christ"", ""CC-PD-Mark"", ""Jesus Christ walking on water"", ""Julius von Klever"", ""PD-Art (PD-old-100-expired)"", ""PD-old-100-expired"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Template Unknown (unspecified)""]","[""Christ Walking on the Waters, Julius Sergius Von Klever""]"
54787,Christ-and-the-Samaritan-woman-24042008.jpg,Christ-and-the-Samaritan-woman-24042008,4005020,Stefano Erardi,"Maltese painter, 1630-1716",,,,CC BY-SA 3.0,cc-by-sa-3.0,"<div class=""description"">
<span style=""font-weight:bold"">Christ and the Samaritan Woman</span>
</div>",,,"[""GFDL"", ""License migration redundant"", ""Paintings in MU\u017bA"", ""Paintings of Jesus and the Samaritan woman at the well"", ""Paintings with structured data missing P6243 property"", ""Paintings without Wikidata item"", ""Self-published work"", ""Stefano Erardi""]","[""Christ-and-the-Samaritan-woman-24042008""]"
56820,Christ's temptation (Monreale).jpg,Christ's temptation (Monreale),9565159,,,Sibeaster,//commons.wikimedia.org/wiki/User:Sibeaster,,Public domain,pd,Christ's temptation - mosaic in Monreale Cathedral,,,"[""Cathedral (Monreale) - New Testament mosaics"", ""Mosaics of the temptation of Jesus Christ"", ""PD-self"", ""Self-published work""]","[""Christ's temptation (Monreale)""]"
58588,"Christa Prema Seva ashram, Pune 23 (Friar's Balsam).jpg","Christa Prema Seva ashram, Pune 23 (Friar's Balsam)",37506606,,,Christopher John  SSF,https://www.flickr.com/people/25869855@N04,"21 April 2011, 16:54",CC BY 2.0,cc-by-2.0,"Pune, India, Christa Prema Seva Ashram",,,"[""2011 in Pune"", ""Christa Prema Seva Ashram"", ""Files from Friar's Balsam Flickr stream"", ""Flickr images reviewed by FlickreviewR"", ""Pages with maps"", ""Paintings of Jesus Christ""]","[""Christa Prema Seva ashram, Pune 23 (Friar's Balsam)""]"
